index,sum_by,age,is_positive_control,col,cell_id,donor_id,Major_CT,dose_uM,is_control,container_format,timepoint_hr,donor_age,hashtag_id,condition,dataset,sex,bulk_group,raw_cell_id,cell_count,Aged_B_count,CD16_NK_count,Classic_MONO_count,DC2_count,Int_Macrophage_count,Late_Erythroid_count,MAIT_count,Memory_B_count,NK_count,Naive_B_count,Others_count,Plasma_B_count,Tcm_Naive_CD4_count,Tcm_Naive_CD8_count,Tem_Effector_CD4_count,Tem_Temra_CD8_count,Tem_Trm_CD8_count,Treg_count,donor_id_old,age_group,predicted_age,age_acceleration,cell_type
337,_BI-D1870_Donor 1_CD8T,45,False,7,PBMC,Donor 1,CD8T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_307,BI-D1870,op,Female,BI-D1870_Donor 1,CCL-237,89,0,0,0,0,0,0,23,0,0,0,0,0,0,33,0,2,31,0,Donor 1,Young,63.90237248939951,18.90237248939951,CD8T
344,_BI-D1870_Donor 2_CD8T,52,False,7,PBMC,Donor 2,CD8T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_307,BI-D1870,op,Male,BI-D1870_Donor 2,CCL-238,155,0,0,0,0,0,0,10,0,0,0,0,0,0,18,0,88,39,0,Donor 2,Old,66.16134910584553,14.161349105845531,CD8T
351,_BI-D1870_Donor 3_CD8T,45,False,7,PBMC,Donor 3,CD8T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_307,BI-D1870,op,Male,BI-D1870_Donor 3,CCL-240,59,0,0,0,0,0,0,18,0,0,0,0,0,0,17,0,2,22,0,Donor 3,Young,71.03705280026671,26.037052800266707,CD8T
358,_BMS-265246_Donor 1_CD8T,45,False,4,PBMC,Donor 1,CD8T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_304,BMS-265246,op,Female,BMS-265246_Donor 1,CCL-237,124,0,0,0,0,0,0,35,0,0,0,0,0,0,37,0,7,45,0,Donor 1,Young,71.28016509121979,26.280165091219786,CD8T
364,_BMS-265246_Donor 2_CD8T,52,False,4,PBMC,Donor 2,CD8T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_304,BMS-265246,op,Male,BMS-265246_Donor 2,CCL-238,215,0,0,0,0,0,0,18,0,0,0,0,0,0,24,0,109,64,0,Donor 2,Old,69.90167733306964,17.901677333069642,CD8T
370,_BMS-265246_Donor 3_CD8T,45,False,4,PBMC,Donor 3,CD8T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_304,BMS-265246,op,Male,BMS-265246_Donor 3,CCL-240,102,0,0,0,0,0,0,16,0,0,0,0,0,0,14,0,9,63,0,Donor 3,Young,60.6680721692823,15.668072169282297,CD8T
377,_BMS-387032_Donor 1_CD8T,45,False,10,PBMC,Donor 1,CD8T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_310,BMS-387032,op,Female,BMS-387032_Donor 1,CCL-237,51,0,0,0,0,0,0,32,0,0,0,0,0,0,10,0,1,8,0,Donor 1,Young,94.19897255033895,49.19897255033895,CD8T
382,_BMS-387032_Donor 2_CD8T,52,False,10,PBMC,Donor 2,CD8T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_310,BMS-387032,op,Male,BMS-387032_Donor 2,CCL-238,19,0,0,0,0,0,0,5,0,0,0,0,0,0,4,0,0,10,0,Donor 2,Old,66.41303558315684,14.41303558315684,CD8T
386,_BMS-387032_Donor 3_CD8T,45,False,10,PBMC,Donor 3,CD8T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_310,BMS-387032,op,Male,BMS-387032_Donor 3,CCL-240,70,0,0,0,0,0,0,27,0,0,0,0,0,0,12,0,4,27,0,Donor 3,Young,80.62594418510642,35.62594418510642,CD8T
392,_BMS-536924_Donor 1_CD8T,45,False,6,PBMC,Donor 1,CD8T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_306,BMS-536924,op,Female,BMS-536924_Donor 1,CCL-237,55,0,0,0,0,0,0,17,0,0,0,0,0,0,20,0,3,15,0,Donor 1,Young,61.22555648980079,16.225556489800788,CD8T
398,_BMS-536924_Donor 2_CD8T,52,False,6,PBMC,Donor 2,CD8T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_306,BMS-536924,op,Male,BMS-536924_Donor 2,CCL-238,160,0,0,0,0,0,0,8,0,0,0,0,0,0,27,0,81,44,0,Donor 2,Old,72.46728466797707,20.46728466797707,CD8T
405,_BMS-536924_Donor 3_CD8T,45,False,6,PBMC,Donor 3,CD8T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_306,BMS-536924,op,Male,BMS-536924_Donor 3,CCL-240,83,0,0,0,0,0,0,12,0,0,0,0,0,0,20,0,8,43,0,Donor 3,Young,64.81671717465433,19.81671717465433,CD8T
412,_BMS-777607_Donor 1_CD8T,45,False,8,PBMC,Donor 1,CD8T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_308,BMS-777607,op,Female,BMS-777607_Donor 1,CCL-237,88,0,0,0,0,0,0,20,0,0,0,0,0,0,35,0,8,25,0,Donor 1,Young,73.02407509671568,28.024075096715677,CD8T
418,_BMS-777607_Donor 2_CD8T,52,False,8,PBMC,Donor 2,CD8T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_308,BMS-777607,op,Male,BMS-777607_Donor 2,CCL-238,165,0,0,0,0,0,0,9,0,0,0,0,0,0,21,0,90,45,0,Donor 2,Old,74.5490736389451,22.549073638945103,CD8T
424,_BMS-777607_Donor 3_CD8T,45,False,8,PBMC,Donor 3,CD8T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_308,BMS-777607,op,Male,BMS-777607_Donor 3,CCL-240,109,0,0,0,0,0,0,22,0,0,0,0,0,0,28,0,6,53,0,Donor 3,Young,58.965371918954745,13.965371918954745,CD8T
430,_BX 912_Donor 1_CD8T,45,False,5,PBMC,Donor 1,CD8T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_305,BX 912,op,Female,BX 912_Donor 1,CCL-237,61,0,0,0,0,0,0,18,0,0,0,0,0,0,20,0,5,18,0,Donor 1,Young,78.25840386086779,33.25840386086779,CD8T
436,_BX 912_Donor 2_CD8T,52,False,5,PBMC,Donor 2,CD8T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_305,BX 912,op,Male,BX 912_Donor 2,CCL-238,141,0,0,0,0,0,0,13,0,0,0,0,0,0,15,0,71,42,0,Donor 2,Old,67.63998821242113,15.63998821242113,CD8T
442,_BX 912_Donor 3_CD8T,45,False,5,PBMC,Donor 3,CD8T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_305,BX 912,op,Male,BX 912_Donor 3,CCL-240,80,0,0,0,0,0,0,15,0,0,0,0,0,0,12,0,4,49,0,Donor 3,Young,68.03557062597945,23.035570625979446,CD8T
449,_Belinostat_Donor 1_CD8T,45,True,1,PBMC,Donor 1,CD8T,0.1,False,96W,24.0,Donor 1- age: 45,CMO_301,Belinostat,op,Female,Belinostat_Donor 1,CCL-237,1065,0,0,0,0,0,0,297,0,0,0,0,0,0,483,0,27,258,0,Donor 1,Young,62.76408300974397,17.76408300974397,CD8T
456,_Belinostat_Donor 2_CD8T,52,True,1,PBMC,Donor 2,CD8T,0.1,False,96W,24.0,Donor 2- age: 52,CMO_301,Belinostat,op,Male,Belinostat_Donor 2,CCL-238,2178,0,0,0,0,0,0,259,0,0,0,0,0,0,351,0,1092,476,0,Donor 2,Old,66.79394938547266,14.793949385472658,CD8T
463,_Belinostat_Donor 3_CD8T,45,True,1,PBMC,Donor 3,CD8T,0.1,False,96W,24.0,Donor 3- age: 45,CMO_301,Belinostat,op,Male,Belinostat_Donor 3,CCL-240,1343,0,0,0,0,0,0,386,0,0,0,0,0,0,332,0,48,577,0,Donor 3,Young,63.02797816369456,18.027978163694563,CD8T
470,_Bosutinib_Donor 1_CD8T,45,False,12,PBMC,Donor 1,CD8T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_312,Bosutinib,op,Female,Bosutinib_Donor 1,CCL-237,55,0,0,0,0,0,0,16,0,0,0,0,0,0,15,0,6,18,0,Donor 1,Young,75.89813177329764,30.898131773297635,CD8T
477,_Bosutinib_Donor 2_CD8T,52,False,12,PBMC,Donor 2,CD8T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_312,Bosutinib,op,Male,Bosutinib_Donor 2,CCL-238,141,0,0,0,0,0,0,12,0,0,0,0,0,0,25,0,81,23,0,Donor 2,Old,69.34162458987186,17.341624589871856,CD8T
484,_Bosutinib_Donor 3_CD8T,45,False,12,PBMC,Donor 3,CD8T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_312,Bosutinib,op,Male,Bosutinib_Donor 3,CCL-240,70,0,0,0,0,0,0,7,0,0,0,0,0,0,9,0,6,48,0,Donor 3,Young,74.2911463677513,29.291146367751296,CD8T
491,_Buspirone_Donor 1_CD8T,45,False,6,PBMC,Donor 1,CD8T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_306,Buspirone,op,Female,Buspirone_Donor 1,CCL-237,73,0,0,0,0,0,0,23,0,0,0,0,0,0,18,0,8,24,0,Donor 1,Young,67.81958135623452,22.819581356234522,CD8T
497,_Buspirone_Donor 2_CD8T,52,False,6,PBMC,Donor 2,CD8T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_306,Buspirone,op,Male,Buspirone_Donor 2,CCL-238,214,0,0,0,0,0,0,11,0,0,0,0,0,0,32,0,125,46,0,Donor 2,Old,64.51480217232637,12.51480217232637,CD8T
505,_Buspirone_Donor 3_CD8T,45,False,6,PBMC,Donor 3,CD8T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_306,Buspirone,op,Male,Buspirone_Donor 3,CCL-240,103,0,0,0,0,0,0,17,0,0,0,0,0,0,14,0,11,61,0,Donor 3,Young,72.24189901951303,27.241899019513028,CD8T
512,_CC-401_Donor 1_CD8T,45,False,10,PBMC,Donor 1,CD8T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_310,CC-401,op,Female,CC-401_Donor 1,CCL-237,82,0,0,0,0,0,0,26,0,0,0,0,0,0,31,0,9,16,0,Donor 1,Young,58.48787278742309,13.487872787423093,CD8T
519,_CC-401_Donor 2_CD8T,52,False,10,PBMC,Donor 2,CD8T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_310,CC-401,op,Male,CC-401_Donor 2,CCL-238,207,0,0,0,0,0,0,11,0,0,0,0,0,0,19,0,111,66,0,Donor 2,Old,74.34213368968125,22.342133689681248,CD8T
525,_CC-401_Donor 3_CD8T,45,False,10,PBMC,Donor 3,CD8T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_310,CC-401,op,Male,CC-401_Donor 3,CCL-240,87,0,0,0,0,0,0,11,0,0,0,0,0,0,15,0,9,52,0,Donor 3,Young,66.0429107463471,21.042910746347104,CD8T
531,_CEP-18770 (Delanzomib)_Donor 1_CD8T,45,False,11,PBMC,Donor 1,CD8T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_311,CEP-18770 (Delanzomib),op,Female,CEP-18770 (Delanzomib)_Donor 1,CCL-237,285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285,0,0,Donor 1,Young,58.41446473343192,13.41446473343192,CD8T
535,_CEP-18770 (Delanzomib)_Donor 2_CD8T,52,False,11,PBMC,Donor 2,CD8T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_311,CEP-18770 (Delanzomib),op,Male,CEP-18770 (Delanzomib)_Donor 2,CCL-238,361,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,359,1,0,Donor 2,Old,58.919959732938246,6.919959732938246,CD8T
540,_CEP-18770 (Delanzomib)_Donor 3_CD8T,45,False,11,PBMC,Donor 3,CD8T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_311,CEP-18770 (Delanzomib),op,Male,CEP-18770 (Delanzomib)_Donor 3,CCL-240,299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299,0,0,Donor 3,Young,64.90092002724296,19.90092002724296,CD8T
543,_CEP-37440_Donor 1_CD8T,45,False,8,PBMC,Donor 1,CD8T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_308,CEP-37440,op,Female,CEP-37440_Donor 1,CCL-237,118,0,0,0,0,0,0,31,0,0,0,0,0,0,25,0,16,46,0,Donor 1,Young,71.35466043310095,26.354660433100946,CD8T
550,_CEP-37440_Donor 2_CD8T,52,False,8,PBMC,Donor 2,CD8T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_308,CEP-37440,op,Male,CEP-37440_Donor 2,CCL-238,147,0,0,0,0,0,0,16,0,0,0,0,0,0,18,0,64,49,0,Donor 2,Old,70.86842384932211,18.868423849322113,CD8T
556,_CEP-37440_Donor 3_CD8T,45,False,8,PBMC,Donor 3,CD8T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_308,CEP-37440,op,Male,CEP-37440_Donor 3,CCL-240,100,0,0,0,0,0,0,18,0,0,0,0,0,0,13,0,12,57,0,Donor 3,Young,82.08997004060541,37.08997004060541,CD8T
563,_CGM-097_Donor 1_CD8T,45,False,4,PBMC,Donor 1,CD8T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_304,CGM-097,op,Female,CGM-097_Donor 1,CCL-237,59,0,0,0,0,0,0,34,0,0,0,0,0,0,1,0,1,23,0,Donor 1,Young,90.04668439832045,45.04668439832045,CD8T
570,_CGM-097_Donor 2_CD8T,52,False,4,PBMC,Donor 2,CD8T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_304,CGM-097,op,Male,CGM-097_Donor 2,CCL-238,117,0,0,0,0,0,0,6,0,0,0,0,0,0,17,0,68,26,0,Donor 2,Old,86.47605295015775,34.47605295015775,CD8T
576,_CGM-097_Donor 3_CD8T,45,False,4,PBMC,Donor 3,CD8T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_304,CGM-097,op,Male,CGM-097_Donor 3,CCL-240,40,0,0,0,0,0,0,7,0,0,0,0,0,0,7,0,6,20,0,Donor 3,Young,104.9734451447338,59.9734451447338,CD8T
592,_CHIR-99021_Donor 1_CD8T,45,False,5,PBMC,Donor 1,CD8T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_305,CHIR-99021,op,Female,CHIR-99021_Donor 1,CCL-237,108,0,0,0,0,0,0,22,0,0,0,0,0,0,48,0,12,26,0,Donor 1,Young,60.695003352089806,15.695003352089806,CD8T
598,_CHIR-99021_Donor 2_CD8T,52,False,5,PBMC,Donor 2,CD8T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_305,CHIR-99021,op,Male,CHIR-99021_Donor 2,CCL-238,124,0,0,0,0,0,0,13,0,0,0,0,0,0,15,0,69,27,0,Donor 2,Old,65.41371241839825,13.413712418398248,CD8T
605,_CHIR-99021_Donor 3_CD8T,45,False,5,PBMC,Donor 3,CD8T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_305,CHIR-99021,op,Male,CHIR-99021_Donor 3,CCL-240,99,0,0,0,0,0,0,16,0,0,0,0,0,0,31,0,2,50,0,Donor 3,Young,58.5817585760143,13.581758576014302,CD8T
612,_Cabozantinib_Donor 1_CD8T,45,False,12,PBMC,Donor 1,CD8T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_312,Cabozantinib,op,Female,Cabozantinib_Donor 1,CCL-237,98,0,0,0,0,0,0,25,0,0,0,0,0,0,36,0,8,29,0,Donor 1,Young,64.03427753362436,19.034277533624362,CD8T
619,_Cabozantinib_Donor 2_CD8T,52,False,12,PBMC,Donor 2,CD8T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_312,Cabozantinib,op,Male,Cabozantinib_Donor 2,CCL-238,147,0,0,0,0,0,0,11,0,0,0,0,0,0,17,0,82,37,0,Donor 2,Old,73.28844805085087,21.288448050850874,CD8T
625,_Cabozantinib_Donor 3_CD8T,45,False,12,PBMC,Donor 3,CD8T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_312,Cabozantinib,op,Male,Cabozantinib_Donor 3,CCL-240,119,0,0,0,0,0,0,11,0,0,0,0,0,0,30,0,10,68,0,Donor 3,Young,64.52814328656895,19.528143286568948,CD8T
631,_Canertinib_Donor 1_CD8T,45,False,11,PBMC,Donor 1,CD8T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_311,Canertinib,op,Female,Canertinib_Donor 1,CCL-237,124,0,0,0,0,0,0,39,0,0,0,0,0,0,37,0,7,41,0,Donor 1,Young,69.61898705670536,24.618987056705365,CD8T
638,_Canertinib_Donor 2_CD8T,52,False,11,PBMC,Donor 2,CD8T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_311,Canertinib,op,Male,Canertinib_Donor 2,CCL-238,170,0,0,0,0,0,0,12,0,0,0,0,0,0,17,0,93,48,0,Donor 2,Old,73.93536208583097,21.935362085830974,CD8T
645,_Canertinib_Donor 3_CD8T,45,False,11,PBMC,Donor 3,CD8T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_311,Canertinib,op,Male,Canertinib_Donor 3,CCL-240,124,0,0,0,0,0,0,18,0,0,0,0,0,0,18,0,8,80,0,Donor 3,Young,79.2004788284175,34.2004788284175,CD8T
651,_Ceritinib_Donor 1_CD8T,45,False,12,PBMC,Donor 1,CD8T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_312,Ceritinib,op,Female,Ceritinib_Donor 1,CCL-237,104,0,0,0,0,0,0,33,0,0,0,0,0,0,34,0,8,29,0,Donor 1,Young,71.45952751082093,26.459527510820934,CD8T
657,_Ceritinib_Donor 2_CD8T,52,False,12,PBMC,Donor 2,CD8T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_312,Ceritinib,op,Male,Ceritinib_Donor 2,CCL-238,114,0,0,0,0,0,0,9,0,0,0,0,0,0,8,0,68,29,0,Donor 2,Old,68.14048457584414,16.14048457584414,CD8T
663,_Ceritinib_Donor 3_CD8T,45,False,12,PBMC,Donor 3,CD8T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_312,Ceritinib,op,Male,Ceritinib_Donor 3,CCL-240,82,0,0,0,0,0,0,9,0,0,0,0,0,0,12,0,5,56,0,Donor 3,Young,73.15823642338823,28.15823642338823,CD8T
669,_Chlorpheniramine_Donor 1_CD8T,45,False,7,PBMC,Donor 1,CD8T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_307,Chlorpheniramine,op,Female,Chlorpheniramine_Donor 1,CCL-237,81,0,0,0,0,0,0,24,0,0,0,0,0,0,25,0,4,28,0,Donor 1,Young,77.91589855755745,32.915898557557455,CD8T
676,_Chlorpheniramine_Donor 2_CD8T,52,False,7,PBMC,Donor 2,CD8T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_307,Chlorpheniramine,op,Male,Chlorpheniramine_Donor 2,CCL-238,125,0,0,0,0,0,0,3,0,0,0,0,0,0,19,0,75,28,0,Donor 2,Old,70.27400028025309,18.27400028025309,CD8T
682,_Chlorpheniramine_Donor 3_CD8T,45,False,7,PBMC,Donor 3,CD8T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_307,Chlorpheniramine,op,Male,Chlorpheniramine_Donor 3,CCL-240,106,0,0,0,0,0,0,14,0,0,0,0,0,0,20,0,12,60,0,Donor 3,Young,78.53412660685825,33.53412660685825,CD8T
688,_Clemastine_Donor 1_CD8T,45,False,4,PBMC,Donor 1,CD8T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_304,Clemastine,op,Female,Clemastine_Donor 1,CCL-237,83,0,0,0,0,0,0,16,0,0,0,0,0,0,32,0,16,19,0,Donor 1,Young,48.33434976726637,3.3343497672663673,CD8T
694,_Clemastine_Donor 2_CD8T,52,False,4,PBMC,Donor 2,CD8T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_304,Clemastine,op,Male,Clemastine_Donor 2,CCL-238,142,0,0,0,0,0,0,9,0,0,0,0,0,0,12,0,86,35,0,Donor 2,Old,67.84527841555925,15.84527841555925,CD8T
701,_Clemastine_Donor 3_CD8T,45,False,4,PBMC,Donor 3,CD8T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_304,Clemastine,op,Male,Clemastine_Donor 3,CCL-240,115,0,0,0,0,0,0,16,0,0,0,0,0,0,18,0,18,63,0,Donor 3,Young,69.00715237607821,24.00715237607821,CD8T
708,_Clomipramine_Donor 1_CD8T,45,False,6,PBMC,Donor 1,CD8T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_306,Clomipramine,op,Female,Clomipramine_Donor 1,CCL-237,84,0,0,0,0,0,0,27,0,0,0,0,0,0,27,0,7,23,0,Donor 1,Young,72.95354477282888,27.953544772828877,CD8T
715,_Clomipramine_Donor 2_CD8T,52,False,6,PBMC,Donor 2,CD8T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_306,Clomipramine,op,Male,Clomipramine_Donor 2,CCL-238,118,0,0,0,0,0,0,8,0,0,0,0,0,0,14,0,62,34,0,Donor 2,Old,77.71100737768349,25.711007377683487,CD8T
721,_Clomipramine_Donor 3_CD8T,45,False,6,PBMC,Donor 3,CD8T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_306,Clomipramine,op,Male,Clomipramine_Donor 3,CCL-240,133,0,0,0,0,0,0,20,0,0,0,0,0,0,19,0,8,86,0,Donor 3,Young,66.42450689180676,21.424506891806757,CD8T
727,_Clotrimazole_Donor 1_CD8T,45,False,12,PBMC,Donor 1,CD8T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_312,Clotrimazole,op,Female,Clotrimazole_Donor 1,CCL-237,65,0,0,0,0,0,0,16,0,0,0,0,0,0,13,0,7,29,0,Donor 1,Young,70.24692733900501,25.246927339005012,CD8T
733,_Clotrimazole_Donor 2_CD8T,52,False,12,PBMC,Donor 2,CD8T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_312,Clotrimazole,op,Male,Clotrimazole_Donor 2,CCL-238,167,0,0,0,0,0,0,13,0,0,0,0,0,0,21,0,97,36,0,Donor 2,Old,62.71971825448968,10.719718254489678,CD8T
739,_Clotrimazole_Donor 3_CD8T,45,False,12,PBMC,Donor 3,CD8T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_312,Clotrimazole,op,Male,Clotrimazole_Donor 3,CCL-240,113,0,0,0,0,0,0,16,0,0,0,0,0,0,18,0,12,67,0,Donor 3,Young,68.80186311809703,23.80186311809703,CD8T
746,_Colchicine_Donor 1_CD8T,45,False,10,PBMC,Donor 1,CD8T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_310,Colchicine,op,Female,Colchicine_Donor 1,CCL-237,53,0,0,0,0,0,0,14,0,0,0,0,0,0,13,0,4,22,0,Donor 1,Young,62.32673103213699,17.32673103213699,CD8T
753,_Colchicine_Donor 2_CD8T,52,False,10,PBMC,Donor 2,CD8T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_310,Colchicine,op,Male,Colchicine_Donor 2,CCL-238,143,0,0,0,0,0,0,6,0,0,0,0,0,0,19,0,90,28,0,Donor 2,Old,69.41406770508753,17.414067705087533,CD8T
759,_Colchicine_Donor 3_CD8T,45,False,10,PBMC,Donor 3,CD8T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_310,Colchicine,op,Male,Colchicine_Donor 3,CCL-240,86,0,0,0,0,0,0,14,0,0,0,0,0,0,11,0,9,52,0,Donor 3,Young,66.19324770021515,21.193247700215153,CD8T
766,_Colforsin_Donor 1_CD8T,45,False,6,PBMC,Donor 1,CD8T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_306,Colforsin,op,Female,Colforsin_Donor 1,CCL-237,70,0,0,0,0,0,0,18,0,0,0,0,0,0,27,0,2,23,0,Donor 1,Young,79.3249795444151,34.3249795444151,CD8T
772,_Colforsin_Donor 2_CD8T,52,False,6,PBMC,Donor 2,CD8T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_306,Colforsin,op,Male,Colforsin_Donor 2,CCL-238,192,0,0,0,0,0,0,14,0,0,0,0,0,0,24,0,106,48,0,Donor 2,Old,65.97653948068567,13.976539480685673,CD8T
778,_Colforsin_Donor 3_CD8T,45,False,6,PBMC,Donor 3,CD8T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_306,Colforsin,op,Male,Colforsin_Donor 3,CCL-240,68,0,0,0,0,0,0,8,0,0,0,0,0,0,15,0,7,38,0,Donor 3,Young,63.26614596041631,18.26614596041631,CD8T
784,_Crizotinib_Donor 1_CD8T,45,False,12,PBMC,Donor 1,CD8T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_312,Crizotinib,op,Female,Crizotinib_Donor 1,CCL-237,51,0,0,0,0,0,0,14,0,0,0,0,0,0,10,0,7,20,0,Donor 1,Young,65.70361473851932,20.70361473851932,CD8T
791,_Crizotinib_Donor 2_CD8T,52,False,12,PBMC,Donor 2,CD8T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_312,Crizotinib,op,Male,Crizotinib_Donor 2,CCL-238,167,0,0,0,0,0,0,9,0,0,0,0,0,0,17,0,91,50,0,Donor 2,Old,62.816446249092586,10.816446249092586,CD8T
798,_Crizotinib_Donor 3_CD8T,45,False,12,PBMC,Donor 3,CD8T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_312,Crizotinib,op,Male,Crizotinib_Donor 3,CCL-240,97,0,0,0,0,0,0,17,0,0,0,0,0,0,18,0,10,52,0,Donor 3,Young,68.64252961610009,23.64252961610009,CD8T
805,_Dabrafenib_Donor 1_CD8T,45,True,2,PBMC,Donor 1,CD8T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_302,Dabrafenib,op,Female,Dabrafenib_Donor 1,CCL-237,1127,0,0,0,0,0,0,311,0,0,0,0,0,0,400,0,81,335,0,Donor 1,Young,63.06991509003283,18.06991509003283,CD8T
812,_Dabrafenib_Donor 2_CD8T,52,True,2,PBMC,Donor 2,CD8T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_302,Dabrafenib,op,Male,Dabrafenib_Donor 2,CCL-238,2609,0,0,0,0,0,0,163,0,0,0,0,0,0,292,0,1396,758,0,Donor 2,Old,66.24117943428655,14.24117943428655,CD8T
819,_Dabrafenib_Donor 3_CD8T,45,True,2,PBMC,Donor 3,CD8T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_302,Dabrafenib,op,Male,Dabrafenib_Donor 3,CCL-240,1451,0,0,0,0,0,0,202,0,0,0,0,0,0,238,0,125,886,0,Donor 3,Young,65.97058109894847,20.970581098948472,CD8T
826,_Dactolisib_Donor 1_CD8T,45,False,5,PBMC,Donor 1,CD8T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_305,Dactolisib,op,Female,Dactolisib_Donor 1,CCL-237,56,0,0,0,0,0,0,19,0,0,0,0,0,0,22,0,0,15,0,Donor 1,Young,68.12547081661592,23.125470816615916,CD8T
831,_Dactolisib_Donor 2_CD8T,52,False,5,PBMC,Donor 2,CD8T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_305,Dactolisib,op,Male,Dactolisib_Donor 2,CCL-238,165,0,0,0,0,0,0,11,0,0,0,0,0,0,25,0,83,46,0,Donor 2,Old,63.893646689926165,11.893646689926165,CD8T
838,_Dactolisib_Donor 3_CD8T,45,False,5,PBMC,Donor 3,CD8T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_305,Dactolisib,op,Male,Dactolisib_Donor 3,CCL-240,79,0,0,0,0,0,0,12,0,0,0,0,0,0,16,0,9,42,0,Donor 3,Young,71.46882600436655,26.468826004366548,CD8T
844,_Dasatinib_Donor 1_CD8T,45,False,12,PBMC,Donor 1,CD8T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_312,Dasatinib,op,Female,Dasatinib_Donor 1,CCL-237,79,0,0,0,0,0,0,19,0,0,0,0,0,0,26,0,3,31,0,Donor 1,Young,73.66912956646217,28.669129566462175,CD8T
