index,sum_by,is_control,condition,donor_age,well,dataset,bulk_group,donor_id,perturbation_type,Major_CT_original,Major_CT,cell_type,age,cell_count,CD16_NK_count,Classic_MONO_count,MAIT_count,Memory_B_count,Naive_B_count,NonClassic_MONO_count,Plasmablasts_B_count,Tcm_Naive_CD4_count,Tcm_Naive_CD8_count,Tem_Effector_CD4_count,Tem_Trm_CD8_count,Treg_count,donor_id_old,age_group,predicted_age,age_acceleration
5096,_PRL_Donor9_F4_CD4T,False,PRL,Donor 12- age: 38,F4,parsebioscience,PRL_Donor 12_F4,Donor 12,cytokine,CD4T,CD4T,CD4T,38,2752,0,0,0,0,0,0,0,932,0,1746,0,74,Donor9,Young,-18.130312082571436,-56.130312082571436
5101,_PSPN_Donor10_F3_CD4T,False,PSPN,Donor 2- age: 42,F3,parsebioscience,PSPN_Donor 2_F3,Donor 2,cytokine,CD4T,CD4T,CD4T,42,1366,0,0,0,0,0,0,0,558,0,749,0,59,Donor10,Young,-4.341288688700786,-46.341288688700786
5106,_PSPN_Donor11_F3_CD4T,False,PSPN,Donor 3- age: 46,F3,parsebioscience,PSPN_Donor 3_F3,Donor 3,cytokine,CD4T,CD4T,CD4T,46,1693,0,0,0,0,0,0,0,676,0,952,0,65,Donor11,Young,-32.00390069754188,-78.00390069754188
5111,_PSPN_Donor12_F3_CD4T,False,PSPN,Donor 4- age: 36,F3,parsebioscience,PSPN_Donor 4_F3,Donor 4,cytokine,CD4T,CD4T,CD4T,36,3564,0,0,0,0,0,0,0,1343,0,2103,0,118,Donor12,Young,-22.503675859234576,-58.503675859234576
5116,_PSPN_Donor1_F3_CD4T,False,PSPN,Donor 1- age: 75,F3,parsebioscience,PSPN_Donor 1_F3,Donor 1,cytokine,CD4T,CD4T,CD4T,75,3709,0,0,0,0,0,0,0,1489,0,2115,0,105,Donor1,Old,12.715452266641542,-62.28454773335846
5121,_PSPN_Donor2_F3_CD4T,False,PSPN,Donor 5- age: 34,F3,parsebioscience,PSPN_Donor 5_F3,Donor 5,cytokine,CD4T,CD4T,CD4T,34,4878,0,0,0,0,0,0,0,1642,0,3040,0,196,Donor2,Young,-20.555502387764264,-54.555502387764264
5126,_PSPN_Donor3_F3_CD4T,False,PSPN,Donor 6- age: 68,F3,parsebioscience,PSPN_Donor 6_F3,Donor 6,cytokine,CD4T,CD4T,CD4T,68,2755,0,0,0,0,0,0,0,1336,0,1286,0,133,Donor3,Old,6.222543208976134,-61.777456791023866
5131,_PSPN_Donor4_F3_CD4T,False,PSPN,Donor 7- age: 59,F3,parsebioscience,PSPN_Donor 7_F3,Donor 7,cytokine,CD4T,CD4T,CD4T,59,626,0,0,0,0,0,0,0,317,0,280,0,29,Donor4,Old,-8.379789917768974,-67.37978991776897
5136,_PSPN_Donor5_F3_CD4T,False,PSPN,Donor 8- age: 41,F3,parsebioscience,PSPN_Donor 8_F3,Donor 8,cytokine,CD4T,CD4T,CD4T,41,5537,0,0,0,0,0,0,0,2697,0,2727,0,113,Donor5,Young,-38.826372591265354,-79.82637259126535
5141,_PSPN_Donor6_F3_CD4T,False,PSPN,Donor 9- age: 38,F3,parsebioscience,PSPN_Donor 9_F3,Donor 9,cytokine,CD4T,CD4T,CD4T,38,6311,0,0,0,0,0,0,0,2418,0,3641,0,252,Donor6,Young,-11.150386148452924,-49.150386148452924
5146,_PSPN_Donor7_F3_CD4T,False,PSPN,Donor 10- age: 45,F3,parsebioscience,PSPN_Donor 10_F3,Donor 10,cytokine,CD4T,CD4T,CD4T,45,3526,0,0,0,0,0,0,0,1375,0,1925,0,226,Donor7,Young,-21.975487733513134,-66.97548773351313
5151,_PSPN_Donor8_F3_CD4T,False,PSPN,Donor 11- age: 52,F3,parsebioscience,PSPN_Donor 11_F3,Donor 11,cytokine,CD4T,CD4T,CD4T,52,3910,0,0,0,0,0,0,0,1136,0,2634,0,140,Donor8,Old,-6.209707778205583,-58.20970777820558
5156,_PSPN_Donor9_F3_CD4T,False,PSPN,Donor 12- age: 38,F3,parsebioscience,PSPN_Donor 12_F3,Donor 12,cytokine,CD4T,CD4T,CD4T,38,2143,0,0,0,0,0,0,0,882,0,1208,0,53,Donor9,Young,-16.63013643335141,-54.63013643335141
5161,_RANKL_Donor10_D9_CD4T,False,RANKL,Donor 2- age: 42,D9,parsebioscience,RANKL_Donor 2_D9,Donor 2,cytokine,CD4T,CD4T,CD4T,42,1565,0,0,0,0,0,0,0,606,0,906,0,53,Donor10,Young,-2.607840783726317,-44.60784078372632
5166,_RANKL_Donor11_D9_CD4T,False,RANKL,Donor 3- age: 46,D9,parsebioscience,RANKL_Donor 3_D9,Donor 3,cytokine,CD4T,CD4T,CD4T,46,1479,0,0,0,0,0,0,0,700,0,737,0,42,Donor11,Young,-15.718240327310838,-61.71824032731084
5171,_RANKL_Donor12_D9_CD4T,False,RANKL,Donor 4- age: 36,D9,parsebioscience,RANKL_Donor 4_D9,Donor 4,cytokine,CD4T,CD4T,CD4T,36,5446,0,0,0,0,0,0,0,2119,0,2984,0,343,Donor12,Young,-18.60714732365595,-54.60714732365595
5176,_RANKL_Donor1_D9_CD4T,False,RANKL,Donor 1- age: 75,D9,parsebioscience,RANKL_Donor 1_D9,Donor 1,cytokine,CD4T,CD4T,CD4T,75,7840,0,0,0,0,0,0,0,3532,0,4049,0,259,Donor1,Old,14.610048502935271,-60.38995149706473
5181,_RANKL_Donor2_D9_CD4T,False,RANKL,Donor 5- age: 34,D9,parsebioscience,RANKL_Donor 5_D9,Donor 5,cytokine,CD4T,CD4T,CD4T,34,3859,0,0,0,0,0,0,0,1244,0,2493,0,122,Donor2,Young,-20.65705312996174,-54.65705312996174
5186,_RANKL_Donor3_D9_CD4T,False,RANKL,Donor 6- age: 68,D9,parsebioscience,RANKL_Donor 6_D9,Donor 6,cytokine,CD4T,CD4T,CD4T,68,3101,0,0,0,0,0,0,0,1386,0,1578,0,137,Donor3,Old,12.0375751396966,-55.9624248603034
5191,_RANKL_Donor4_D9_CD4T,False,RANKL,Donor 7- age: 59,D9,parsebioscience,RANKL_Donor 7_D9,Donor 7,cytokine,CD4T,CD4T,CD4T,59,857,0,0,0,0,0,0,0,433,0,397,0,27,Donor4,Old,-11.533869047136804,-70.5338690471368
5196,_RANKL_Donor5_D9_CD4T,False,RANKL,Donor 8- age: 41,D9,parsebioscience,RANKL_Donor 8_D9,Donor 8,cytokine,CD4T,CD4T,CD4T,41,6587,0,0,0,0,0,0,0,3146,0,3219,0,222,Donor5,Young,-33.54311065000361,-74.54311065000361
5201,_RANKL_Donor6_D9_CD4T,False,RANKL,Donor 9- age: 38,D9,parsebioscience,RANKL_Donor 9_D9,Donor 9,cytokine,CD4T,CD4T,CD4T,38,5566,0,0,0,0,0,0,0,2210,0,3117,0,239,Donor6,Young,-11.036986375800907,-49.03698637580091
5206,_RANKL_Donor7_D9_CD4T,False,RANKL,Donor 10- age: 45,D9,parsebioscience,RANKL_Donor 10_D9,Donor 10,cytokine,CD4T,CD4T,CD4T,45,3586,0,0,0,0,0,0,0,1272,0,2125,0,189,Donor7,Young,-18.93698029716286,-63.93698029716286
5211,_RANKL_Donor8_D9_CD4T,False,RANKL,Donor 11- age: 52,D9,parsebioscience,RANKL_Donor 11_D9,Donor 11,cytokine,CD4T,CD4T,CD4T,52,2954,0,0,0,0,0,0,0,833,0,2009,0,112,Donor8,Old,-8.614902637848544,-60.614902637848544
5216,_RANKL_Donor9_D9_CD4T,False,RANKL,Donor 12- age: 38,D9,parsebioscience,RANKL_Donor 12_D9,Donor 12,cytokine,CD4T,CD4T,CD4T,38,2527,0,0,0,0,0,0,0,933,0,1496,0,98,Donor9,Young,-17.859889750778635,-55.859889750778635
5221,_SCF_Donor10_H6_CD4T,False,SCF,Donor 2- age: 42,H6,parsebioscience,SCF_Donor 2_H6,Donor 2,cytokine,CD4T,CD4T,CD4T,42,2227,0,0,0,0,0,0,0,1002,0,1123,0,102,Donor10,Young,-0.4835675084748061,-42.483567508474806
5226,_SCF_Donor11_H6_CD4T,False,SCF,Donor 3- age: 46,H6,parsebioscience,SCF_Donor 3_H6,Donor 3,cytokine,CD4T,CD4T,CD4T,46,1660,0,0,0,0,0,0,0,726,0,859,0,75,Donor11,Young,-25.479741226195856,-71.47974122619586
5231,_SCF_Donor12_H6_CD4T,False,SCF,Donor 4- age: 36,H6,parsebioscience,SCF_Donor 4_H6,Donor 4,cytokine,CD4T,CD4T,CD4T,36,6214,0,0,0,0,0,0,0,2392,0,3656,0,166,Donor12,Young,-21.212717233521133,-57.21271723352113
5236,_SCF_Donor1_H6_CD4T,False,SCF,Donor 1- age: 75,H6,parsebioscience,SCF_Donor 1_H6,Donor 1,cytokine,CD4T,CD4T,CD4T,75,8635,0,0,0,0,0,0,0,3842,0,4472,0,321,Donor1,Old,12.757417378783408,-62.24258262121659
5241,_SCF_Donor2_H6_CD4T,False,SCF,Donor 5- age: 34,H6,parsebioscience,SCF_Donor 5_H6,Donor 5,cytokine,CD4T,CD4T,CD4T,34,5556,0,0,0,0,0,0,0,2014,0,3353,0,189,Donor2,Young,-22.11243555306389,-56.11243555306389
5246,_SCF_Donor3_H6_CD4T,False,SCF,Donor 6- age: 68,H6,parsebioscience,SCF_Donor 6_H6,Donor 6,cytokine,CD4T,CD4T,CD4T,68,3753,0,0,0,0,0,0,0,1904,0,1701,0,148,Donor3,Old,4.10626154051743,-63.89373845948257
5251,_SCF_Donor4_H6_CD4T,False,SCF,Donor 7- age: 59,H6,parsebioscience,SCF_Donor 7_H6,Donor 7,cytokine,CD4T,CD4T,CD4T,59,860,0,0,0,0,0,0,0,176,0,671,0,13,Donor4,Old,-9.224722866291842,-68.22472286629184
5256,_SCF_Donor5_H6_CD4T,False,SCF,Donor 8- age: 41,H6,parsebioscience,SCF_Donor 8_H6,Donor 8,cytokine,CD4T,CD4T,CD4T,41,7685,0,0,0,0,0,0,0,4041,0,3451,0,193,Donor5,Young,-37.17405277442646,-78.17405277442646
5261,_SCF_Donor6_H6_CD4T,False,SCF,Donor 9- age: 38,H6,parsebioscience,SCF_Donor 9_H6,Donor 9,cytokine,CD4T,CD4T,CD4T,38,5329,0,0,0,0,0,0,0,2351,0,2725,0,253,Donor6,Young,-12.455466289810616,-50.455466289810616
5266,_SCF_Donor7_H6_CD4T,False,SCF,Donor 10- age: 45,H6,parsebioscience,SCF_Donor 10_H6,Donor 10,cytokine,CD4T,CD4T,CD4T,45,3767,0,0,0,0,0,0,0,1577,0,2009,0,181,Donor7,Young,-21.6126070414512,-66.6126070414512
5271,_SCF_Donor8_H6_CD4T,False,SCF,Donor 11- age: 52,H6,parsebioscience,SCF_Donor 11_H6,Donor 11,cytokine,CD4T,CD4T,CD4T,52,3991,0,0,0,0,0,0,0,1162,0,2675,0,154,Donor8,Old,-10.395135596700783,-62.39513559670078
5276,_SCF_Donor9_H6_CD4T,False,SCF,Donor 12- age: 38,H6,parsebioscience,SCF_Donor 12_H6,Donor 12,cytokine,CD4T,CD4T,CD4T,38,1579,0,0,0,0,0,0,0,655,0,890,0,34,Donor9,Young,-20.798756094105755,-58.798756094105755
5281,_TGF-beta1_Donor10_H2_CD4T,False,TGF-beta1,Donor 2- age: 42,H2,parsebioscience,TGF-beta1_Donor 2_H2,Donor 2,cytokine,CD4T,CD4T,CD4T,42,1482,0,0,0,0,0,0,0,647,0,778,0,57,Donor10,Young,-5.549595869436956,-47.549595869436956
5286,_TGF-beta1_Donor11_H2_CD4T,False,TGF-beta1,Donor 3- age: 46,H2,parsebioscience,TGF-beta1_Donor 3_H2,Donor 3,cytokine,CD4T,CD4T,CD4T,46,1181,0,0,0,0,0,0,0,479,0,652,0,50,Donor11,Young,-31.464379931852264,-77.46437993185226
5291,_TGF-beta1_Donor12_H2_CD4T,False,TGF-beta1,Donor 4- age: 36,H2,parsebioscience,TGF-beta1_Donor 4_H2,Donor 4,cytokine,CD4T,CD4T,CD4T,36,3599,0,0,0,0,0,0,0,1362,0,2134,0,103,Donor12,Young,-21.035270255595762,-57.03527025559576
5296,_TGF-beta1_Donor1_H2_CD4T,False,TGF-beta1,Donor 1- age: 75,H2,parsebioscience,TGF-beta1_Donor 1_H2,Donor 1,cytokine,CD4T,CD4T,CD4T,75,6400,0,0,0,0,0,0,0,2845,0,3342,0,213,Donor1,Old,17.63945235201969,-57.36054764798031
5301,_TGF-beta1_Donor2_H2_CD4T,False,TGF-beta1,Donor 5- age: 34,H2,parsebioscience,TGF-beta1_Donor 5_H2,Donor 5,cytokine,CD4T,CD4T,CD4T,34,2812,0,0,0,0,0,0,0,978,0,1736,0,98,Donor2,Young,-18.61345072357919,-52.61345072357919
5306,_TGF-beta1_Donor3_H2_CD4T,False,TGF-beta1,Donor 6- age: 68,H2,parsebioscience,TGF-beta1_Donor 6_H2,Donor 6,cytokine,CD4T,CD4T,CD4T,68,2527,0,0,0,0,0,0,0,1256,0,1162,0,109,Donor3,Old,5.818597499629718,-62.18140250037028
5311,_TGF-beta1_Donor4_H2_CD4T,False,TGF-beta1,Donor 7- age: 59,H2,parsebioscience,TGF-beta1_Donor 7_H2,Donor 7,cytokine,CD4T,CD4T,CD4T,59,638,0,0,0,0,0,0,0,336,0,272,0,30,Donor4,Old,-10.669634759307982,-69.66963475930798
5316,_TGF-beta1_Donor5_H2_CD4T,False,TGF-beta1,Donor 8- age: 41,H2,parsebioscience,TGF-beta1_Donor 8_H2,Donor 8,cytokine,CD4T,CD4T,CD4T,41,6989,0,0,0,0,0,0,0,3939,0,2868,0,182,Donor5,Young,-36.96603140900798,-77.96603140900798
5321,_TGF-beta1_Donor6_H2_CD4T,False,TGF-beta1,Donor 9- age: 38,H2,parsebioscience,TGF-beta1_Donor 9_H2,Donor 9,cytokine,CD4T,CD4T,CD4T,38,5768,0,0,0,0,0,0,0,2256,0,3243,0,269,Donor6,Young,-11.124732390229042,-49.12473239022904
5326,_TGF-beta1_Donor7_H2_CD4T,False,TGF-beta1,Donor 10- age: 45,H2,parsebioscience,TGF-beta1_Donor 10_H2,Donor 10,cytokine,CD4T,CD4T,CD4T,45,2946,0,0,0,0,0,0,0,1071,0,1742,0,133,Donor7,Young,-21.119184275320364,-66.11918427532036
5331,_TGF-beta1_Donor8_H2_CD4T,False,TGF-beta1,Donor 11- age: 52,H2,parsebioscience,TGF-beta1_Donor 11_H2,Donor 11,cytokine,CD4T,CD4T,CD4T,52,2908,0,0,0,0,0,0,0,835,0,1946,0,127,Donor8,Old,-11.346834807286044,-63.346834807286044
5336,_TGF-beta1_Donor9_H2_CD4T,False,TGF-beta1,Donor 12- age: 38,H2,parsebioscience,TGF-beta1_Donor 12_H2,Donor 12,cytokine,CD4T,CD4T,CD4T,38,2663,0,0,0,0,0,0,0,1012,0,1575,0,76,Donor9,Young,-19.531523244511575,-57.531523244511575
5341,_TL1A_Donor10_E2_CD4T,False,TL1A,Donor 2- age: 42,E2,parsebioscience,TL1A_Donor 2_E2,Donor 2,cytokine,CD4T,CD4T,CD4T,42,1877,0,0,0,0,0,0,0,792,0,1009,0,76,Donor10,Young,7.016297707618278,-34.98370229238172
5346,_TL1A_Donor11_E2_CD4T,False,TL1A,Donor 3- age: 46,E2,parsebioscience,TL1A_Donor 3_E2,Donor 3,cytokine,CD4T,CD4T,CD4T,46,1376,0,0,0,0,0,0,0,495,0,825,0,56,Donor11,Young,-21.149432750915707,-67.14943275091571
5351,_TL1A_Donor12_E2_CD4T,False,TL1A,Donor 4- age: 36,E2,parsebioscience,TL1A_Donor 4_E2,Donor 4,cytokine,CD4T,CD4T,CD4T,36,3732,0,0,0,0,0,0,0,1420,0,2208,0,104,Donor12,Young,-14.419035719920487,-50.41903571992049
5356,_TL1A_Donor1_E2_CD4T,False,TL1A,Donor 1- age: 75,E2,parsebioscience,TL1A_Donor 1_E2,Donor 1,cytokine,CD4T,CD4T,CD4T,75,4600,0,0,0,0,0,0,0,2060,0,2372,0,168,Donor1,Old,28.833285964531726,-46.166714035468274
5361,_TL1A_Donor2_E2_CD4T,False,TL1A,Donor 5- age: 34,E2,parsebioscience,TL1A_Donor 5_E2,Donor 5,cytokine,CD4T,CD4T,CD4T,34,4514,0,0,0,0,0,0,0,1622,0,2721,0,171,Donor2,Young,-14.321741661256326,-48.321741661256326
5366,_TL1A_Donor3_E2_CD4T,False,TL1A,Donor 6- age: 68,E2,parsebioscience,TL1A_Donor 6_E2,Donor 6,cytokine,CD4T,CD4T,CD4T,68,2745,0,0,0,0,0,0,0,1378,0,1231,0,136,Donor3,Old,13.521141533166286,-54.478858466833714
5371,_TL1A_Donor4_E2_CD4T,False,TL1A,Donor 7- age: 59,E2,parsebioscience,TL1A_Donor 7_E2,Donor 7,cytokine,CD4T,CD4T,CD4T,59,688,0,0,0,0,0,0,0,396,0,261,0,31,Donor4,Old,-3.8636289123271297,-62.86362891232713
5376,_TL1A_Donor5_E2_CD4T,False,TL1A,Donor 8- age: 41,E2,parsebioscience,TL1A_Donor 8_E2,Donor 8,cytokine,CD4T,CD4T,CD4T,41,3935,0,0,0,0,0,0,0,1869,0,1935,0,131,Donor5,Young,-33.3553819814788,-74.3553819814788
5381,_TL1A_Donor6_E2_CD4T,False,TL1A,Donor 9- age: 38,E2,parsebioscience,TL1A_Donor 9_E2,Donor 9,cytokine,CD4T,CD4T,CD4T,38,3971,0,0,0,0,0,0,0,1537,0,2250,0,184,Donor6,Young,-2.5115877324474525,-40.51158773244745
5386,_TL1A_Donor7_E2_CD4T,False,TL1A,Donor 10- age: 45,E2,parsebioscience,TL1A_Donor 10_E2,Donor 10,cytokine,CD4T,CD4T,CD4T,45,3604,0,0,0,0,0,0,0,1678,0,1688,0,238,Donor7,Young,-7.370607551266929,-52.37060755126693
5391,_TL1A_Donor8_E2_CD4T,False,TL1A,Donor 11- age: 52,E2,parsebioscience,TL1A_Donor 11_E2,Donor 11,cytokine,CD4T,CD4T,CD4T,52,2512,0,0,0,0,0,0,0,648,0,1744,0,120,Donor8,Old,-0.569578450956385,-52.569578450956385
5396,_TL1A_Donor9_E2_CD4T,False,TL1A,Donor 12- age: 38,E2,parsebioscience,TL1A_Donor 12_E2,Donor 12,cytokine,CD4T,CD4T,CD4T,38,1683,0,0,0,0,0,0,0,734,0,889,0,60,Donor9,Young,-12.675525736492816,-50.675525736492816
5401,_TNF-alpha_Donor10_G4_CD4T,False,TNF-alpha,Donor 2- age: 42,G4,parsebioscience,TNF-alpha_Donor 2_G4,Donor 2,cytokine,CD4T,CD4T,CD4T,42,1610,0,0,0,0,0,0,0,671,0,880,0,59,Donor10,Young,-6.111924133373805,-48.111924133373805
5406,_TNF-alpha_Donor11_G4_CD4T,False,TNF-alpha,Donor 3- age: 46,G4,parsebioscience,TNF-alpha_Donor 3_G4,Donor 3,cytokine,CD4T,CD4T,CD4T,46,1605,0,0,0,0,0,0,0,648,0,914,0,43,Donor11,Young,-28.01254743332055,-74.01254743332055
5411,_TNF-alpha_Donor12_G4_CD4T,False,TNF-alpha,Donor 4- age: 36,G4,parsebioscience,TNF-alpha_Donor 4_G4,Donor 4,cytokine,CD4T,CD4T,CD4T,36,4592,0,0,0,0,0,0,0,1702,0,2648,0,242,Donor12,Young,-21.739571250731004,-57.739571250731004
5416,_TNF-alpha_Donor1_G4_CD4T,False,TNF-alpha,Donor 1- age: 75,G4,parsebioscience,TNF-alpha_Donor 1_G4,Donor 1,cytokine,CD4T,CD4T,CD4T,75,14033,0,0,0,0,0,0,0,6020,0,7536,0,477,Donor1,Old,6.041369000022144,-68.95863099997786
5421,_TNF-alpha_Donor2_G4_CD4T,False,TNF-alpha,Donor 5- age: 34,G4,parsebioscience,TNF-alpha_Donor 5_G4,Donor 5,cytokine,CD4T,CD4T,CD4T,34,4019,0,0,0,0,0,0,0,1313,0,2590,0,116,Donor2,Young,-18.783147435140492,-52.78314743514049
5426,_TNF-alpha_Donor3_G4_CD4T,False,TNF-alpha,Donor 6- age: 68,G4,parsebioscience,TNF-alpha_Donor 6_G4,Donor 6,cytokine,CD4T,CD4T,CD4T,68,2033,0,0,0,0,0,0,0,991,0,979,0,63,Donor3,Old,0.8042249309194389,-67.19577506908055
5431,_TNF-alpha_Donor4_G4_CD4T,False,TNF-alpha,Donor 7- age: 59,G4,parsebioscience,TNF-alpha_Donor 7_G4,Donor 7,cytokine,CD4T,CD4T,CD4T,59,445,0,0,0,0,0,0,0,219,0,201,0,25,Donor4,Old,-3.086497475481174,-62.086497475481174
5436,_TNF-alpha_Donor5_G4_CD4T,False,TNF-alpha,Donor 8- age: 41,G4,parsebioscience,TNF-alpha_Donor 8_G4,Donor 8,cytokine,CD4T,CD4T,CD4T,41,6169,0,0,0,0,0,0,0,2826,0,3198,0,145,Donor5,Young,-33.350711168457266,-74.35071116845727
5441,_TNF-alpha_Donor6_G4_CD4T,False,TNF-alpha,Donor 9- age: 38,G4,parsebioscience,TNF-alpha_Donor 9_G4,Donor 9,cytokine,CD4T,CD4T,CD4T,38,5076,0,0,0,0,0,0,0,1829,0,3059,0,188,Donor6,Young,-11.808666691941212,-49.80866669194121
5446,_TNF-alpha_Donor7_G4_CD4T,False,TNF-alpha,Donor 10- age: 45,G4,parsebioscience,TNF-alpha_Donor 10_G4,Donor 10,cytokine,CD4T,CD4T,CD4T,45,3919,0,0,0,0,0,0,0,1562,0,2141,0,216,Donor7,Young,-16.684221966188787,-61.68422196618879
5451,_TNF-alpha_Donor8_G4_CD4T,False,TNF-alpha,Donor 11- age: 52,G4,parsebioscience,TNF-alpha_Donor 11_G4,Donor 11,cytokine,CD4T,CD4T,CD4T,52,2983,0,0,0,0,0,0,0,883,0,1988,0,112,Donor8,Old,-3.0885894356004826,-55.08858943560048
5456,_TNF-alpha_Donor9_G4_CD4T,False,TNF-alpha,Donor 12- age: 38,G4,parsebioscience,TNF-alpha_Donor 12_G4,Donor 12,cytokine,CD4T,CD4T,CD4T,38,2485,0,0,0,0,0,0,0,896,0,1521,0,68,Donor9,Young,-22.57365066420232,-60.57365066420232
5461,_TPO_Donor10_G1_CD4T,False,TPO,Donor 2- age: 42,G1,parsebioscience,TPO_Donor 2_G1,Donor 2,cytokine,CD4T,CD4T,CD4T,42,1823,0,0,0,0,0,0,0,703,0,1052,0,68,Donor10,Young,-2.319804493593537,-44.31980449359354
5466,_TPO_Donor11_G1_CD4T,False,TPO,Donor 3- age: 46,G1,parsebioscience,TPO_Donor 3_G1,Donor 3,cytokine,CD4T,CD4T,CD4T,46,2280,0,0,0,0,0,0,0,737,0,1470,0,73,Donor11,Young,-23.89502698437302,-69.89502698437302
5471,_TPO_Donor12_G1_CD4T,False,TPO,Donor 4- age: 36,G1,parsebioscience,TPO_Donor 4_G1,Donor 4,cytokine,CD4T,CD4T,CD4T,36,4291,0,0,0,0,0,0,0,1743,0,2433,0,115,Donor12,Young,-19.572781784668265,-55.572781784668265
5476,_TPO_Donor1_G1_CD4T,False,TPO,Donor 1- age: 75,G1,parsebioscience,TPO_Donor 1_G1,Donor 1,cytokine,CD4T,CD4T,CD4T,75,7952,0,0,0,0,0,0,0,3667,0,4014,0,271,Donor1,Old,17.758910073174803,-57.2410899268252
5481,_TPO_Donor2_G1_CD4T,False,TPO,Donor 5- age: 34,G1,parsebioscience,TPO_Donor 5_G1,Donor 5,cytokine,CD4T,CD4T,CD4T,34,2136,0,0,0,0,0,0,0,670,0,1414,0,52,Donor2,Young,-21.086956183422643,-55.08695618342264
5486,_TPO_Donor3_G1_CD4T,False,TPO,Donor 6- age: 68,G1,parsebioscience,TPO_Donor 6_G1,Donor 6,cytokine,CD4T,CD4T,CD4T,68,3096,0,0,0,0,0,0,0,1324,0,1636,0,136,Donor3,Old,8.040308001128338,-59.95969199887166
5491,_TPO_Donor4_G1_CD4T,False,TPO,Donor 7- age: 59,G1,parsebioscience,TPO_Donor 7_G1,Donor 7,cytokine,CD4T,CD4T,CD4T,59,431,0,0,0,0,0,0,0,227,0,181,0,23,Donor4,Old,-3.0122776977770798,-62.01227769777708
5496,_TPO_Donor5_G1_CD4T,False,TPO,Donor 8- age: 41,G1,parsebioscience,TPO_Donor 8_G1,Donor 8,cytokine,CD4T,CD4T,CD4T,41,7323,0,0,0,0,0,0,0,3699,0,3462,0,162,Donor5,Young,-37.241815464516066,-78.24181546451607
5501,_TPO_Donor6_G1_CD4T,False,TPO,Donor 9- age: 38,G1,parsebioscience,TPO_Donor 9_G1,Donor 9,cytokine,CD4T,CD4T,CD4T,38,3955,0,0,0,0,0,0,0,1413,0,2374,0,168,Donor6,Young,-10.338615889968253,-48.33861588996825
5506,_TPO_Donor7_G1_CD4T,False,TPO,Donor 10- age: 45,G1,parsebioscience,TPO_Donor 10_G1,Donor 10,cytokine,CD4T,CD4T,CD4T,45,3863,0,0,0,0,0,0,0,1454,0,2184,0,225,Donor7,Young,-21.485921201412566,-66.48592120141257
5511,_TPO_Donor8_G1_CD4T,False,TPO,Donor 11- age: 52,G1,parsebioscience,TPO_Donor 11_G1,Donor 11,cytokine,CD4T,CD4T,CD4T,52,1873,0,0,0,0,0,0,0,507,0,1298,0,68,Donor8,Old,-7.155242031004889,-59.15524203100489
5516,_TPO_Donor9_G1_CD4T,False,TPO,Donor 12- age: 38,G1,parsebioscience,TPO_Donor 12_G1,Donor 12,cytokine,CD4T,CD4T,CD4T,38,2672,0,0,0,0,0,0,0,879,0,1718,0,75,Donor9,Young,-14.766759607207817,-52.76675960720782
5521,_TRAIL_Donor10_D8_CD4T,False,TRAIL,Donor 2- age: 42,D8,parsebioscience,TRAIL_Donor 2_D8,Donor 2,cytokine,CD4T,CD4T,CD4T,42,1656,0,0,0,0,0,0,0,634,0,965,0,57,Donor10,Young,6.018271912662264,-35.981728087337736
5526,_TRAIL_Donor11_D8_CD4T,False,TRAIL,Donor 3- age: 46,D8,parsebioscience,TRAIL_Donor 3_D8,Donor 3,cytokine,CD4T,CD4T,CD4T,46,1715,0,0,0,0,0,0,0,686,0,955,0,74,Donor11,Young,-22.701911695630713,-68.70191169563071
5531,_TRAIL_Donor12_D8_CD4T,False,TRAIL,Donor 4- age: 36,D8,parsebioscience,TRAIL_Donor 4_D8,Donor 4,cytokine,CD4T,CD4T,CD4T,36,5262,0,0,0,0,0,0,0,1975,0,3139,0,148,Donor12,Young,-18.277420482039545,-54.277420482039545
5536,_TRAIL_Donor1_D8_CD4T,False,TRAIL,Donor 1- age: 75,D8,parsebioscience,TRAIL_Donor 1_D8,Donor 1,cytokine,CD4T,CD4T,CD4T,75,12717,0,0,0,0,0,0,0,5848,0,6380,0,489,Donor1,Old,17.182349196427417,-57.81765080357258
5541,_TRAIL_Donor2_D8_CD4T,False,TRAIL,Donor 5- age: 34,D8,parsebioscience,TRAIL_Donor 5_D8,Donor 5,cytokine,CD4T,CD4T,CD4T,34,3354,0,0,0,0,0,0,0,1198,0,2016,0,140,Donor2,Young,-19.070721924240388,-53.07072192424039
5546,_TRAIL_Donor3_D8_CD4T,False,TRAIL,Donor 6- age: 68,D8,parsebioscience,TRAIL_Donor 6_D8,Donor 6,cytokine,CD4T,CD4T,CD4T,68,3384,0,0,0,0,0,0,0,1551,0,1692,0,141,Donor3,Old,9.542769023560183,-58.45723097643982
5551,_TRAIL_Donor4_D8_CD4T,False,TRAIL,Donor 7- age: 59,D8,parsebioscience,TRAIL_Donor 7_D8,Donor 7,cytokine,CD4T,CD4T,CD4T,59,652,0,0,0,0,0,0,0,313,0,322,0,17,Donor4,Old,-9.764879982819082,-68.76487998281908
5556,_TRAIL_Donor5_D8_CD4T,False,TRAIL,Donor 8- age: 41,D8,parsebioscience,TRAIL_Donor 8_D8,Donor 8,cytokine,CD4T,CD4T,CD4T,41,7166,0,0,0,0,0,0,0,3802,0,3160,0,204,Donor5,Young,-35.130011348466624,-76.13001134846662
