gene,p_value,slope,ctrl,condition,p_value_adj,age_group,dataset,comparison,cell_type
ZNF451,0.6538831370014215,0.01849469524325796,RPMI,RPMI + ruxolitinib,0.7433394619332121,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
ZNF460,0.0018053466353968586,0.06111997947176391,RPMI,RPMI + ruxolitinib,0.09000942510764337,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
ZNF483,0.049635385362127644,0.08450073838184168,RPMI,RPMI + ruxolitinib,0.42358165519396546,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
ZNF507,0.16949763374824556,0.052677113243244075,RPMI,RPMI + ruxolitinib,0.42358165519396546,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
ZNF511,0.8983950097934559,-0.006101432478973783,RPMI,RPMI + ruxolitinib,0.9276327172127696,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
ZNF512,0.1822042200216163,0.10420330363064553,RPMI,RPMI + ruxolitinib,0.4283376994373436,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
ZNF512B,0.006046898897027296,0.03974807064928645,RPMI,RPMI + ruxolitinib,0.21103677150625264,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
ZNF518B,0.13473797961857198,0.062483733946771695,RPMI,RPMI + ruxolitinib,0.42358165519396546,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
ZNF550,0.1425541836690501,0.09448455004152881,RPMI,RPMI + ruxolitinib,0.42358165519396546,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
ZNF551,0.33678417766440727,0.0272706088600482,RPMI,RPMI + ruxolitinib,0.5079128967544282,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
ZNF580,0.07622122828414718,0.07728239209999442,RPMI,RPMI + ruxolitinib,0.42358165519396546,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
ZNF584,0.5870774667154737,0.02405309528829706,RPMI,RPMI + ruxolitinib,0.7016782050811654,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
ZNF586,0.27583413178611194,0.02880199918796825,RPMI,RPMI + ruxolitinib,0.4697555232813378,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
ZNF600,0.07520723107198436,-0.21965518421866292,RPMI,RPMI + ruxolitinib,0.42358165519396546,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
ZNF609,0.24555637388516804,0.15915845057929645,RPMI,RPMI + ruxolitinib,0.44950667693228935,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
ZNF629,0.029448054631503386,0.09247069402762974,RPMI,RPMI + ruxolitinib,0.42358165519396546,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
ZNF639,0.6471824708439378,0.011445637060375774,RPMI,RPMI + ruxolitinib,0.7405464994247025,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
ZNF644,0.9294431266408333,0.00649706649138818,RPMI,RPMI + ruxolitinib,0.9429524744117757,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
ZNF652,0.35414722486805505,-0.036624328700767705,RPMI,RPMI + ruxolitinib,0.5125744146566302,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
ZNF655,0.2754672500693742,-0.04659418808248208,RPMI,RPMI + ruxolitinib,0.4697555232813378,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
ZNF667,0.31378656214771616,0.06978506185458279,RPMI,RPMI + ruxolitinib,0.49280209492970156,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
ZNF677,0.16567760634460582,0.09019407277207665,RPMI,RPMI + ruxolitinib,0.42358165519396546,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
ZNF680,0.061259460861263014,0.0917117883071443,RPMI,RPMI + ruxolitinib,0.42358165519396546,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
ZNF708,0.2152880718053033,0.05247237992649444,RPMI,RPMI + ruxolitinib,0.43479862479482023,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
ZNF717,0.22596558376927778,0.04205052319429022,RPMI,RPMI + ruxolitinib,0.4379741650487637,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
ZNF737,0.3288203704415916,0.023455797710326326,RPMI,RPMI + ruxolitinib,0.49894917080050205,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
ZNF766,0.15384928288977376,0.08994768027704085,RPMI,RPMI + ruxolitinib,0.42358165519396546,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
ZNF770,0.21365772570600383,0.08002458135862045,RPMI,RPMI + ruxolitinib,0.43479862479482023,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
ZNF772,0.07415622014972721,0.06126296640156958,RPMI,RPMI + ruxolitinib,0.42358165519396546,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
ZNF773,0.0241181426168139,0.09152146529966239,RPMI,RPMI + ruxolitinib,0.42358165519396546,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
ZNF776,0.05579275762516913,0.07855280355319152,RPMI,RPMI + ruxolitinib,0.42358165519396546,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
ZNF800,0.7777621643079472,-0.012253131191469282,RPMI,RPMI + ruxolitinib,0.8551417253072756,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
ZNF83,0.2241070277082119,0.04466803867638727,RPMI,RPMI + ruxolitinib,0.4379741650487637,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
ZNF830,0.5614866850382199,-0.0062161335066392345,RPMI,RPMI + ruxolitinib,0.6827834602032709,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
ZNF837,0.14569078796492785,0.06004175890185894,RPMI,RPMI + ruxolitinib,0.42358165519396546,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
ZNF891,0.03742813732487509,0.12074754649243882,RPMI,RPMI + ruxolitinib,0.42358165519396546,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
ZNF93,0.06392998299514015,0.10095789791211608,RPMI,RPMI + ruxolitinib,0.42358165519396546,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
ZSCAN18,0.35627621768619433,0.10829015959682124,RPMI,RPMI + ruxolitinib,0.5125744146566302,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
ZSCAN9,0.13829524197785414,-0.09133313173223112,RPMI,RPMI + ruxolitinib,0.42358165519396546,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
ZZZ3,0.03237322748136288,0.08933473582208623,RPMI,RPMI + ruxolitinib,0.42358165519396546,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD8T
ADNP,1.2164392157343671e-09,0.11231105471998151,LPS,LPS + ruxolitinib,1.503939973359484e-08,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
AHR,0.0006393658100077372,0.2605570085607842,LPS,LPS + ruxolitinib,0.0014212653993165624,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
AKAP8,0.013078231584081605,0.11775966932005477,LPS,LPS + ruxolitinib,0.019758886678980434,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
AKNA,0.00043188601512158007,-0.3027995650566494,LPS,LPS + ruxolitinib,0.001018433914036699,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
ARHGAP35,1.8177435028183968e-13,-0.27023357928080005,LPS,LPS + ruxolitinib,4.8799421729509266e-12,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
ARID2,0.4854170445135245,0.06933056936228202,LPS,LPS + ruxolitinib,0.5212632262622156,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
ARID5A,2.1185985651328723e-10,0.28093991075475777,LPS,LPS + ruxolitinib,3.3608677237789655e-09,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
ASCL2,0.0002291765792435478,-0.9609557117414936,LPS,LPS + ruxolitinib,0.0006105543981373907,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
ASH1L,0.20084031896428123,0.3077712391033844,LPS,LPS + ruxolitinib,0.23521231986085286,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
ATF1,0.0004291989668377066,-0.25894255696265844,LPS,LPS + ruxolitinib,0.001018433914036699,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
ATF2,0.008065028000454139,-0.11115766398178628,LPS,LPS + ruxolitinib,0.013152779309151843,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
ATF3,0.09340330721093537,0.08672048180064987,LPS,LPS + ruxolitinib,0.11810780513266828,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
ATF4,0.9214602290312797,0.02400468557384373,LPS,LPS + ruxolitinib,0.9321438258896133,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
ATF6,0.07305882342013074,0.12652274531017127,LPS,LPS + ruxolitinib,0.09443529397639122,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
BACH1,0.010973487406227422,0.2669455215949473,LPS,LPS + ruxolitinib,0.0174079413853335,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
BACH2,0.012211669696951737,0.8181693847636642,LPS,LPS + ruxolitinib,0.01885784391254936,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
BATF,0.0006665215741216843,-1.2396975103060648,LPS,LPS + ruxolitinib,0.0014629938953991688,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
BCL11B,0.003011266312450491,0.7592117044689769,LPS,LPS + ruxolitinib,0.005454102989001436,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
BHLHE40,0.0009118283100330462,-0.849176399999993,LPS,LPS + ruxolitinib,0.0018942147631043637,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
BNC2,9.027703181637692e-10,-0.601758236993228,LPS,LPS + ruxolitinib,1.2117955424582902e-08,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
CC2D1A,0.0002918034702477159,-0.576541333292842,LPS,LPS + ruxolitinib,0.0007379667472206729,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
CDC5L,0.27224322607156837,-0.0629493801382104,LPS,LPS + ruxolitinib,0.30948822768396533,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
CEBPA,0.00016198853109568282,-0.580118412753562,LPS,LPS + ruxolitinib,0.0004451495854519158,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
CEBPB,0.018614528929167304,-0.503742756159855,LPS,LPS + ruxolitinib,0.02684491981933632,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
CEBPD,0.019245931340018348,-0.504837235418585,LPS,LPS + ruxolitinib,0.02764127587517038,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
CEBPG,0.00016333657070732386,-0.4160652323931377,LPS,LPS + ruxolitinib,0.0004453473685691877,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
CEBPZ,1.6082996118006348e-13,0.25439828750362536,LPS,LPS + ruxolitinib,4.677471370986846e-12,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
CREB1,0.08587744671519856,0.12086453319609523,LPS,LPS + ruxolitinib,0.1097847212586238,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
CREB3,0.00048151653655746694,-0.47244707226894883,LPS,LPS + ruxolitinib,0.0011203284750570398,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
CREB3L2,4.027111455268442e-06,-0.3719913451924557,LPS,LPS + ruxolitinib,2.0668557321892445e-05,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
CREM,3.1256105073826356e-06,0.48339205052227135,LPS,LPS + ruxolitinib,1.7044344798070935e-05,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
CTCF,0.2826708218852475,-0.04311376606494527,LPS,LPS + ruxolitinib,0.3202990806426993,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
CUX1,0.018356558766026432,0.286471607057502,LPS,LPS + ruxolitinib,0.026582734478602595,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
DBP,3.546129250379856e-06,0.1107879700348369,LPS,LPS + ruxolitinib,1.9039986282808766e-05,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
DDIT3,0.06548151278006589,0.14809825238824256,LPS,LPS + ruxolitinib,0.08527256701583208,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
DEAF1,2.993071402818217e-05,0.2876184289073536,LPS,LPS + ruxolitinib,0.0001084112452265246,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
DMTF1,0.4180632038556902,0.07797886558498135,LPS,LPS + ruxolitinib,0.4573794926195482,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
DNMT1,0.9718156092570179,-0.004484421087472663,LPS,LPS + ruxolitinib,0.9746081828468369,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
DR1,0.007840335268301832,-0.450767501792761,LPS,LPS + ruxolitinib,0.012846370932569668,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
DRAP1,0.04345167012760803,-0.9858853441713483,LPS,LPS + ruxolitinib,0.058777646800524046,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
E2F3,3.9749258178146597e-08,-0.1478466033261136,LPS,LPS + ruxolitinib,3.226160721900735e-07,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
E2F4,0.007784834293153574,-0.4101439972998284,LPS,LPS + ruxolitinib,0.012846370932569668,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
EEA1,6.915827504936739e-05,0.17514457115060267,LPS,LPS + ruxolitinib,0.00023207921146374248,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
EGR1,0.04752864693056235,0.11879170027255662,LPS,LPS + ruxolitinib,0.06379806837987023,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
ELF1,4.6200749342644243e-10,0.6088310481438621,LPS,LPS + ruxolitinib,7.0104615306881926e-09,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
ELF2,0.5872741842084429,-0.031043539550303475,LPS,LPS + ruxolitinib,0.6192105446789927,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
ELF4,9.6870299603986e-09,-0.7711972130558742,LPS,LPS + ruxolitinib,8.668649887638748e-08,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
ELK1,2.0866371172727506e-13,0.24435449348007404,LPS,LPS + ruxolitinib,5.201688242344214e-12,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
ELK3,0.8435729058579335,-0.027121522726398027,LPS,LPS + ruxolitinib,0.8583292832198799,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
ELK4,0.01605211466258691,0.29761002034947287,LPS,LPS + ruxolitinib,0.02383909794571418,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
EOMES,2.0544420853426898e-05,-0.8611419202587254,LPS,LPS + ruxolitinib,7.96666986427332e-05,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
ESR2,3.2708701783288667e-12,-0.3875650705142472,LPS,LPS + ruxolitinib,6.341853845759858e-11,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
ETS1,0.04974335888529524,0.7649130647844047,LPS,LPS + ruxolitinib,0.06651506609566299,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
ETV3,0.013539157711318538,-0.0905362169570785,LPS,LPS + ruxolitinib,0.020367095005388663,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
ETV6,0.4840902079817241,-0.03090611374163858,LPS,LPS + ruxolitinib,0.5212632262622156,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
FLI1,0.04388253221569542,-0.15585081492721795,LPS,LPS + ruxolitinib,0.05913128858408379,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
FOS,0.0001234096916101765,0.908416974207874,LPS,LPS + ruxolitinib,0.00037129295148234133,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
FOSB,2.808145732504523e-05,0.45804455573002334,LPS,LPS + ruxolitinib,0.00010425987879192323,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
FOSL2,0.03810107869689829,-0.33142118401751786,LPS,LPS + ruxolitinib,0.052558405000859704,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
FOXJ3,0.1358905346991253,0.26159232486431194,LPS,LPS + ruxolitinib,0.16640630389471833,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
FOXK1,2.236259765473949e-07,0.38117918708396265,LPS,LPS + ruxolitinib,1.5609093163008164e-06,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
FOXO1,0.002157265670627736,0.7989131743940269,LPS,LPS + ruxolitinib,0.004047772683059569,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
FOXO3,9.915648664283623e-07,-0.28186787245660716,LPS,LPS + ruxolitinib,5.966485144543077e-06,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
FOXP1,0.006755042517143769,1.0768568900677802,LPS,LPS + ruxolitinib,0.011388936417793117,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
GATA3,0.016931049434875976,-0.44977599622979625,LPS,LPS + ruxolitinib,0.02503786547784625,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
GATA6,0.012315028683769255,-0.15235096566780076,LPS,LPS + ruxolitinib,0.018933678460949205,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
GATAD2A,9.432504639830892e-05,-0.14769518649875196,LPS,LPS + ruxolitinib,0.0003048096406760168,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
GATAD2B,0.24372355361670373,0.17559870066235667,LPS,LPS + ruxolitinib,0.2807244891492726,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
GFI1,1.666465329703913e-07,-0.9406373350123505,LPS,LPS + ruxolitinib,1.186931428707481e-06,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
GLIS3,0.00014338729288453921,0.6404413212323653,LPS,LPS + ruxolitinib,0.0004170180434725349,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
GSC,0.0006916907791585069,-0.28490884402705474,LPS,LPS + ruxolitinib,0.0014993793908467013,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
GTF2I,0.6947471545366083,-0.027482426771082865,LPS,LPS + ruxolitinib,0.7194859256180306,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
GTF3A,0.1750737683987975,-0.4555062360859745,LPS,LPS + ruxolitinib,0.20782566384755216,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
HBP1,8.121111202119555e-14,0.29325908372657367,LPS,LPS + ruxolitinib,3.1491864550441383e-12,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
HES6,0.0016688471871018245,-0.39225303417316626,LPS,LPS + ruxolitinib,0.003217832421538877,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
HHEX,0.0030317936385853253,-0.22772423892564728,LPS,LPS + ruxolitinib,0.005454102989001436,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
HIC2,8.781482179417277e-05,0.3215160551676746,LPS,LPS + ruxolitinib,0.000286424044917442,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
HIF1A,0.0028596751010473895,0.24331426843031018,LPS,LPS + ruxolitinib,0.00522527021081434,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
HIVEP1,0.0023774674594519694,0.6949870546273561,LPS,LPS + ruxolitinib,0.0044370916756616965,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
HMBOX1,0.004988902503643362,0.1312968876079092,LPS,LPS + ruxolitinib,0.008576980166362234,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
HMG20B,0.2200507275120065,-0.12851113428039135,LPS,LPS + ruxolitinib,0.2551418734275424,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
HMGA1,0.017436730395891886,0.04762636965712063,LPS,LPS + ruxolitinib,0.025462003799858864,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
HOXA10,2.128040208834612e-08,-0.5670130791277334,LPS,LPS + ruxolitinib,1.811429348495804e-07,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
HSF1,0.14497699384730908,-0.0912709321770388,LPS,LPS + ruxolitinib,0.17602600313272612,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
HSF2,1.6820172013652225e-05,0.527412443151723,LPS,LPS + ruxolitinib,7.072578352728466e-05,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
IKZF1,0.26585122594271304,0.3159182094171342,LPS,LPS + ruxolitinib,0.30320940475165636,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
IKZF2,2.7989419097658528e-09,-0.8463825827675592,LPS,LPS + ruxolitinib,2.8730315485537723e-08,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
IKZF3,3.0091426159576357e-13,-0.7485559748013345,LPS,LPS + ruxolitinib,7.0012718197947664e-12,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
IKZF5,0.012098198627537181,0.37053693364901286,LPS,LPS + ruxolitinib,0.018818689831830507,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
IRF1,0.0007819234613553361,-0.7557077371725909,LPS,LPS + ruxolitinib,0.0016612644500702573,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
IRF2,7.193492014864873e-05,-0.6832481236190479,LPS,LPS + ruxolitinib,0.00023909797268455624,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
IRF3,0.00012187487600162784,-0.3751890951267975,LPS,LPS + ruxolitinib,0.00036986375412667924,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
IRF4,6.304388777540421e-05,-0.45070916210805323,LPS,LPS + ruxolitinib,0.00021361472653996184,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
IRF7,1.448004766682846e-19,-1.3779600371292093,LPS,LPS + ruxolitinib,2.6489986469315374e-17,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
IRF9,6.329831714764071e-11,-1.1933032752622947,LPS,LPS + ruxolitinib,1.1045556342263304e-09,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
JUN,0.0004129701644977869,0.3128638536106726,LPS,LPS + ruxolitinib,0.0009871684069159426,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
JUNB,3.045537297621615e-05,1.144939520120166,LPS,LPS + ruxolitinib,0.00010845842008876977,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
JUND,7.533491110238464e-14,0.6245337427225708,LPS,LPS + ruxolitinib,3.1491864550441383e-12,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
KAT7,0.35136961683860524,0.09043424088841284,LPS,LPS + ruxolitinib,0.3917827357082212,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
KDM2A,0.003662457443676198,0.5058486275830358,LPS,LPS + ruxolitinib,0.006455543675974712,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
KDM5B,0.642335026284083,0.016466907360781362,LPS,LPS + ruxolitinib,0.669178878128791,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
KLF10,4.311340545283943e-05,-0.5221728718966346,LPS,LPS + ruxolitinib,0.00015046578503040962,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
KLF11,0.0001421874798797233,-0.36550885874867595,LPS,LPS + ruxolitinib,0.00041700361746238183,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
KLF12,0.7099577060550337,0.08799601668543744,LPS,LPS + ruxolitinib,0.7309004112483976,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
KLF13,0.1244605574418782,0.11576887535885358,LPS,LPS + ruxolitinib,0.15403097357168613,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
KLF2,0.06401143068128597,0.1868183085210161,LPS,LPS + ruxolitinib,0.08398492220965714,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
KLF3,0.06718690210301823,-0.19229512774198046,LPS,LPS + ruxolitinib,0.08716813692919465,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
KLF5,0.0002470331204169255,0.34911170011149323,LPS,LPS + ruxolitinib,0.0006476212518132847,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
KLF6,0.0003857543105698631,-0.9750665070380881,LPS,LPS + ruxolitinib,0.0009414563243977778,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
KLF7,0.003429258650540311,0.6931851590723023,LPS,LPS + ruxolitinib,0.00610617994407433,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
KLF9,0.0009677384440620015,0.6311019869856852,LPS,LPS + ruxolitinib,0.001975091912149933,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
KMT2A,0.40542735760012016,0.15435034505405149,LPS,LPS + ruxolitinib,0.4463537785565992,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
LCOR,0.24135223630363956,0.15426029500420968,LPS,LPS + ruxolitinib,0.27891367705288145,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
LCORL,1.636287980232943e-17,-0.28791422323808524,LPS,LPS + ruxolitinib,1.903548350337657e-15,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
LEF1,0.0025430726479003054,1.0063957512578732,LPS,LPS + ruxolitinib,0.004695938381572521,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
MAF,0.004563581176797986,-0.44537893756927976,LPS,LPS + ruxolitinib,0.00788460312228959,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
MAFF,0.028796179549007477,0.21352335661821187,LPS,LPS + ruxolitinib,0.040687719281795987,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
MAX,0.03835039914021633,0.13719510976465696,LPS,LPS + ruxolitinib,0.05269405236195079,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
MAZ,0.030711977597396644,-0.4050940722444929,LPS,LPS + ruxolitinib,0.04321967815117511,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
MBD2,4.0423633550243766e-11,-0.11609987875061165,LPS,LPS + ruxolitinib,7.425183215281618e-10,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
