gene,p_value,slope,n_samples,p_value_adj,condition,comparison,dataset,cell_type,meta_p,pooled_rho,sign_consistent,meta_p_adj,neg_log10_adj_pval,trend
VEZF1,0.5444062249156081,0.09873919800136047,40,0.7808702391502368,healthy,aging,abf300,NK,0.026914932997649743,-0.21830151880622642,False,0.11304271859012893,0.9467574065868302,Decrease in aging
XBP1,0.19152705207652676,-0.21086414447432772,40,0.43718131452250675,healthy,aging,abf300,NK,0.7512154328945839,-0.023427762674038358,False,0.8076206872416175,0.09279256511248456,Decrease in aging
YBX1,0.2941988230997392,0.17003460684796118,40,0.5828467250089173,healthy,aging,abf300,NK,0.7701585371421473,-0.023834258294304272,False,0.8251698612237293,0.08345664272416255,Decrease in aging
YBX3,0.018749198367896174,-0.37007577979577877,40,0.10546424081941597,healthy,aging,abf300,NK,0.1768028531592875,-0.1417246553771525,False,0.30517155608078983,0.5154559478234133,Decrease in aging
YY1,0.3499655145739087,0.1517355203963253,40,0.6319377247187459,healthy,aging,abf300,NK,0.02995219859274562,-0.09604008184850776,False,0.12063185670566089,0.9185379876808876,Decrease in aging
ZBED4,0.056308277065446936,-0.3042329538746136,40,0.2080439451757278,healthy,aging,abf300,NK,0.1069027059526448,-0.2184770380315105,True,0.23330710768805293,0.632072030247482,Decrease in aging
ZBTB1,0.06383346690735393,-0.2958224769733668,40,0.22096200083314826,healthy,aging,abf300,NK,0.4105991445062904,-0.026080839896637023,False,0.5032635428773599,0.2982045293697231,Decrease in aging
ZBTB10,0.002610694931510341,-0.4632388674032075,40,0.05865529025769954,healthy,aging,abf300,NK,0.0008085900257015909,0.04164041470341068,False,0.026159774263459636,1.5823660079225725,Increase in aging
ZBTB11,0.8646956786260179,0.027819548424986407,40,0.939238409542054,healthy,aging,abf300,NK,0.10739533528497675,-0.08703882389974901,False,0.23330710768805293,0.632072030247482,Decrease in aging
ZBTB20,0.5028414020031332,0.10908255033404786,40,0.7542621030046999,healthy,aging,abf300,NK,0.09746194767206004,-0.07477592053030178,False,0.22347746060324664,0.650766272215503,Decrease in aging
ZBTB21,0.0058381287131125245,-0.4282393998720571,40,0.06369202979144768,healthy,aging,abf300,NK,0.014949822856283981,0.03194984745764616,False,0.08777924680990322,1.0566081499401936,Increase in aging
ZBTB25,0.5701696958680481,-0.09251814772326644,40,0.7894494936203367,healthy,aging,abf300,NK,0.3763908364602013,-0.14047431870654933,True,0.47236300193212516,0.3257241260584635,Decrease in aging
ZBTB37,0.18652515904516462,0.2132070873908636,40,0.4320251845531386,healthy,aging,abf300,NK,0.025404337756797204,0.01229142339798834,False,0.11114397768598777,0.954114064486372,Increase in aging
ZBTB4,0.15512606799630962,0.2290456858599045,40,0.3942165779996323,healthy,aging,abf300,NK,0.0329344116720217,-0.013259689121474842,False,0.12063185670566089,0.9185379876808876,Decrease in aging
ZBTB40,0.1856789843568499,0.21360783252929366,40,0.4320251845531386,healthy,aging,abf300,NK,0.12611920378490574,-0.02199479465748025,False,0.2595581406339565,0.585765345606306,Decrease in aging
ZBTB43,0.007918057020004164,-0.41398218484333865,40,0.06553633127589886,healthy,aging,abf300,NK,0.1309442599686712,-0.15969290953008636,True,0.26440667878289376,0.5777275789824527,Decrease in aging
ZBTB44,0.3483348722199428,0.1522437835500064,40,0.6319377247187459,healthy,aging,abf300,NK,0.09790441131189853,-0.021350659109264508,False,0.22347746060324664,0.650766272215503,Decrease in aging
ZBTB7A,0.2168482200054724,0.1996206195776434,40,0.467857460970711,healthy,aging,abf300,NK,0.056696212012846414,0.01970057421965337,False,0.16848402626459075,0.7734412676946683,Increase in aging
ZC3H8,0.18033608393209213,-0.2161686499109031,40,0.43034747301976534,healthy,aging,abf300,NK,0.05017771593357254,-0.20950480826536,False,0.15868622261662446,0.7994607777272776,Decrease in aging
ZEB1,0.023810443734818307,-0.35682493338785193,40,0.12500482960779613,healthy,aging,abf300,NK,0.025777654791596345,-0.23504053732158864,True,0.11123234601853217,0.9537689029099973,Decrease in aging
ZEB2,0.21630583342745474,0.19985160938651408,40,0.467857460970711,healthy,aging,abf300,NK,0.07805185928904965,0.017258559765577747,False,0.20152734160697244,0.6956660239472253,Increase in aging
ZFP14,0.35294524170043595,-0.15081046546467108,40,0.6319377247187459,healthy,aging,abf300,NK,0.8755887432896529,-0.06865292963941175,False,0.9160179752787416,0.038096003965585795,Decrease in aging
ZFP91,0.03831544278332492,0.3287852908775575,40,0.1676300621770465,healthy,aging,abf300,NK,0.001079609731507858,-0.14337396332206603,False,0.026159774263459636,1.5823660079225725,Decrease in aging
ZFX,0.9230647150755443,-0.015768782942516546,40,0.9757227692912633,healthy,aging,abf300,NK,0.31946115922972995,-0.09746610200879187,False,0.4292648108700196,0.36727471150040786,Decrease in aging
ZFY,0.6082896542499441,0.08354320664191726,40,0.8014445527430161,healthy,aging,abf300,NK,0.6417742009452545,0.0230251633281662,False,0.7118270186540675,0.14762553160377476,Increase in aging
ZGPAT,0.9400879138056628,-0.012272464736899413,40,0.9851279979884029,healthy,aging,abf300,NK,0.8210908430368352,0.08272867202004065,False,0.8679315958275272,0.061514501465538086,Increase in aging
ZHX1,0.19388477463094936,0.20977473526977528,40,0.4393791655305687,healthy,aging,abf300,NK,0.07309018723020969,-0.025631065134804988,False,0.19027610725219876,0.7206157421385291,Decrease in aging
ZHX2,0.04920370560415717,-0.31304278298543553,40,0.20128788656246116,healthy,aging,abf300,NK,0.24202434952442622,-0.11056023856912617,False,0.36303652428663935,0.4400496793766114,Decrease in aging
ZKSCAN1,0.4435879881705056,0.12461695091156408,40,0.7092904379376105,healthy,aging,abf300,NK,0.1774600747126638,-0.11820449314986947,False,0.30517155608078983,0.5154559478234133,Decrease in aging
ZKSCAN8,0.06579085559497327,0.2937647245076182,40,0.22268253653924566,healthy,aging,abf300,NK,0.10205466827668218,-0.06496063277269877,False,0.2296230036225349,0.6389846064922795,Decrease in aging
ZNF10,0.0026723215690156225,-0.46227368955365505,40,0.05865529025769954,healthy,aging,abf300,NK,0.00048616360193267543,0.03876403883322198,False,0.025523589101465457,1.5930582556027957,Increase in aging
ZNF101,0.6318934736248506,-0.07810747218789324,40,0.8091318869586501,healthy,aging,abf300,NK,0.21589469645631468,-0.18762865181008967,False,0.33336681070460356,0.4770776397969614,Decrease in aging
ZNF121,0.7623177868756877,-0.04935564708155247,40,0.8874760539427755,healthy,aging,abf300,NK,0.6150908559204897,-0.12497148645777303,True,0.6895146605514386,0.16145649536354403,Decrease in aging
ZNF143,0.3233016579533299,-0.16023742948849906,40,0.6026036819840173,healthy,aging,abf300,NK,0.41586888779459685,-0.04673167938776237,False,0.503841152520377,0.2977063632717828,Decrease in aging
ZNF146,0.8369452560584096,0.033596393298522625,40,0.925044756696137,healthy,aging,abf300,NK,0.9561478650773443,-0.02571042563942294,False,0.9676701348987895,0.014272662327836813,Decrease in aging
ZNF148,0.3794164484074174,0.142791501681151,40,0.6639787847129804,healthy,aging,abf300,NK,0.14723607242938205,-0.06911295408886693,False,0.2810870473651839,0.5511591664431894,Decrease in aging
ZNF207,0.2549282458569429,0.18430342877852235,40,0.5283052463482698,healthy,aging,abf300,NK,0.03383239466779584,-0.10811377507096992,False,0.12167694208655612,0.9147917132517573,Decrease in aging
ZNF217,0.7141671110069127,0.05975465545489475,40,0.8503331502935759,healthy,aging,abf300,NK,0.04814439869855342,-0.16517656500435965,False,0.1579738082296284,0.8014149123130702,Decrease in aging
ZNF224,0.06101361678859068,0.298876708250166,40,0.2135476587600674,healthy,aging,abf300,NK,0.0007702703732283671,-0.028142878803730148,False,0.026159774263459636,1.5823660079225725,Decrease in aging
ZNF24,0.9640998540911968,0.00734957054006595,40,0.9885127692603751,healthy,aging,abf300,NK,0.06421432037020773,-0.08157823959091182,False,0.18283291772623328,0.7379456100253883,Decrease in aging
ZNF274,0.20368832161226375,-0.2053422821960138,40,0.4518438120272048,healthy,aging,abf300,NK,0.0977397242731371,-0.2241400020440563,True,0.22347746060324664,0.650766272215503,Decrease in aging
ZNF276,0.762234932576998,0.04937336500942545,40,0.8874760539427755,healthy,aging,abf300,NK,0.3742330207655764,0.01250052912536866,False,0.4715336061646263,0.3264873496885796,Increase in aging
ZNF280D,0.5696726965094407,0.09263690727615456,40,0.7894494936203367,healthy,aging,abf300,NK,0.0318889172712513,-0.2194402787955599,False,0.12063185670566089,0.9185379876808876,Decrease in aging
ZNF281,0.9944654925967368,0.0011326802475588732,40,0.9976325801527773,healthy,aging,abf300,NK,0.27012704043914454,-0.1418747233186533,False,0.3850227046983282,0.4145136594929147,Decrease in aging
ZNF292,0.8747316476449669,0.025738917317257026,40,0.9436317431786457,healthy,aging,abf300,NK,0.2798706485211132,-0.1263852253860448,False,0.39001111684425943,0.4089230137034773,Decrease in aging
ZNF3,0.7371608178630513,-0.05476213581360093,40,0.8664390209957507,healthy,aging,abf300,NK,0.5843764005605987,-0.1177774672679562,True,0.6574234506306735,0.18215480847183632,Decrease in aging
ZNF318,0.3956445318146828,0.1380385266498576,40,0.677326236530571,healthy,aging,abf300,NK,0.01919171552333786,-0.030734341727470305,False,0.09910476048936764,1.0039054837124266,Decrease in aging
ZNF326,0.4915418492608771,0.11196772520815776,40,0.7444023197941168,healthy,aging,abf300,NK,0.028076643879132866,-0.0671456863394225,False,0.11485899768736173,0.9398349778924567,Decrease in aging
ZNF331,0.031498451738144494,-0.34061753362526476,40,0.14174303282165024,healthy,aging,abf300,NK,0.1758968098847234,-0.035345088246865594,False,0.30517155608078983,0.5154559478234133,Decrease in aging
ZNF335,0.8349175904874214,0.034019998895625084,40,0.925044756696137,healthy,aging,abf300,NK,0.06614198081049619,-0.0581085426823328,False,0.18283291772623328,0.7379456100253883,Decrease in aging
ZNF33A,0.45898365064922314,0.12047962050574403,40,0.7250934122175705,healthy,aging,abf300,NK,0.09245063355564406,-0.09047253184115678,False,0.2189620268423149,0.6596311954921646,Decrease in aging
ZNF350,0.007691610486034084,-0.41536577036951483,40,0.06553633127589886,healthy,aging,abf300,NK,0.05233375789961938,-0.005791694582522489,False,0.16004984212019518,0.7957447499257336,Decrease in aging
ZNF367,0.04687058585413913,0.31615929938705467,40,0.19426624400070822,healthy,aging,abf300,NK,0.027744582961456696,-0.1281629224295786,False,0.11485899768736173,0.9398349778924567,Decrease in aging
ZNF37A,0.1403428567051229,0.23732137328043756,40,0.36236065460748945,healthy,aging,abf300,NK,0.18813410183245727,0.05412323980444993,False,0.31691038543970074,0.4990635283538793,Increase in aging
ZNF394,0.051809395073691256,-0.3096998165274846,40,0.20658176516724994,healthy,aging,abf300,NK,0.3194703425743222,0.010151637356706142,False,0.4292648108700196,0.36727471150040786,Increase in aging
ZNF407,0.6906353942833579,0.06492037350813018,40,0.8384609810916475,healthy,aging,abf300,NK,0.23979296893211316,-0.09481084049622943,False,0.361410455567539,0.44199928749837325,Decrease in aging
ZNF410,0.022750682059648086,-0.3593898712069112,40,0.12355973877222667,healthy,aging,abf300,NK,0.07121339401727637,0.024164398990970754,False,0.19027610725219876,0.7206157421385291,Increase in aging
ZNF414,0.7661148437137987,-0.048544263901796586,40,0.8874760539427755,healthy,aging,abf300,NK,0.8242206327370941,0.021791603004404338,False,0.868326084656136,0.06131715250482663,Increase in aging
ZNF44,0.4531902913632457,0.12202752025755453,40,0.7209845544415272,healthy,aging,abf300,NK,0.022013105469477733,-0.059638554920272355,False,0.10506254883159827,0.9785520673624265,Decrease in aging
ZNF451,0.9413445314111406,0.012014606468954456,40,0.9851279979884029,healthy,aging,abf300,NK,0.20115731178337723,-0.07506280803541146,False,0.3250841495901228,0.4880042052604443,Decrease in aging
ZNF460,0.4261904466172361,0.12938826440651366,40,0.6962736332919933,healthy,aging,abf300,NK,0.018879879019238044,-0.14130077346630607,False,0.09910476048936764,1.0039054837124266,Decrease in aging
ZNF507,0.1716504267172046,0.22044973075469132,40,0.41592218781476503,healthy,aging,abf300,NK,0.052965373110338956,-0.1096464929424629,False,0.16042396663227665,0.794730749526848,Decrease in aging
ZNF511,0.07364291718238436,0.28596665110694597,40,0.2404718603754382,healthy,aging,abf300,NK,0.06877077736792196,-0.10472618301619321,False,0.18674823164565013,0.7287435019097379,Decrease in aging
ZNF530,0.027748841393609062,0.34805566239589325,40,0.1304609707311471,healthy,aging,abf300,NK,0.02017092389690642,-0.11017552936596273,False,0.10248130689557294,0.9893553448762047,Decrease in aging
ZNF574,0.0036171237287737335,-0.44949263649275073,40,0.05865529025769954,healthy,aging,abf300,NK,0.0004088078364415643,0.08071121193164424,False,0.025523589101465457,1.5930582556027957,Increase in aging
ZNF580,0.6626480834716038,-0.07114731425421046,40,0.8379299676473435,healthy,aging,abf300,NK,0.3362636035421745,-0.1536087499148637,False,0.4488264199821397,0.3479215864338448,Decrease in aging
ZNF592,0.06539967588058869,0.29417204891107385,40,0.22268253653924566,healthy,aging,abf300,NK,0.006565024955543469,-0.026810125840061177,False,0.06266614730291493,1.2029670047817191,Decrease in aging
ZNF600,0.9979796937028146,-0.00041346873391709393,40,0.9979796937028146,healthy,aging,abf300,NK,0.021139613021487275,0.04818247000046478,False,0.10404653284013268,0.9827723872782693,Increase in aging
ZNF609,0.36232489986876076,0.14792907071424505,40,0.6411929407789868,healthy,aging,abf300,NK,0.07902531809038646,-0.1771207355740898,False,0.20238191218269702,0.6938283050252847,Decrease in aging
ZNF639,0.0064703014391311936,-0.4234958717130871,40,0.06369202979144768,healthy,aging,abf300,NK,0.18109587400671218,-0.10500516061948208,False,0.30669462533394803,0.5132938347389395,Decrease in aging
ZNF644,0.8366299291279862,-0.033662254843045525,40,0.925044756696137,healthy,aging,abf300,NK,0.27811320548043506,-0.11334856107302373,False,0.39001111684425943,0.4089230137034773,Decrease in aging
ZNF652,0.4076110705879779,0.13460581110488662,40,0.6799106405835265,healthy,aging,abf300,NK,0.05170325834382825,-0.09811650866417511,False,0.16004984212019518,0.7957447499257336,Decrease in aging
ZNF654,0.12526799261958804,0.24645252532575213,40,0.3344018447048325,healthy,aging,abf300,NK,0.12201681720967919,-0.04100387706412097,False,0.25391432347695286,0.5953127995928209,Decrease in aging
ZNF655,0.6688548550176168,-0.06975803282684097,40,0.8379299676473435,healthy,aging,abf300,NK,0.19050737568215428,-0.05565031382845276,False,0.3175122928035905,0.49823945590454516,Decrease in aging
ZNF664,0.15518366879985523,0.22901459342413533,40,0.3942165779996323,healthy,aging,abf300,NK,0.11906604019922241,-0.0742613256666309,False,0.2523542835769232,0.5979893189547401,Decrease in aging
ZNF708,0.5299139920391204,0.10230005933209489,40,0.7800135864127239,healthy,aging,abf300,NK,0.0902122553920894,-0.07181475467219478,False,0.21859123421929355,0.6603672577866851,Decrease in aging
ZNF740,0.8610028202569507,0.028586218322371487,40,0.9384632815949463,healthy,aging,abf300,NK,0.13876582133851392,0.014161426558773692,False,0.2681670780468214,0.5715945400571655,Increase in aging
ZNF770,0.9704773882701015,0.00604331101675952,40,0.9885127692603751,healthy,aging,abf300,NK,0.4591030133704195,-0.14635728137338988,False,0.5389015717755772,0.26849054972654923,Decrease in aging
ZNF791,0.005690326039704403,-0.429412239323004,40,0.06369202979144768,healthy,aging,abf300,NK,0.1897574098558351,-0.1213682294717265,False,0.3175122928035905,0.49823945590454516,Decrease in aging
ZNF800,0.9008403604955185,-0.020344053506276827,40,0.9586645728246228,healthy,aging,abf300,NK,0.46521243959064973,-0.11847034509384338,False,0.5389015717755772,0.26849054972654923,Decrease in aging
ZNF83,0.30400274934816623,0.16666805943405513,40,0.5844921923184632,healthy,aging,abf300,NK,0.1589049297183934,-0.09203376967044782,False,0.2900439221702096,0.5375362306811131,Decrease in aging
ZNF830,0.5475645530049021,0.09796923170726773,40,0.7808702391502368,healthy,aging,abf300,NK,0.20170853981464346,0.010422960975997264,False,0.3250841495901228,0.4880042052604443,Increase in aging
ZSCAN18,0.2735681471016378,-0.17736329113992244,40,0.5559610731420381,healthy,aging,abf300,NK,0.23930044541716078,-0.18939412122413204,True,0.361410455567539,0.44199928749837325,Decrease in aging
ZXDC,0.946757544157326,-0.010904175724228263,40,0.9875120079786679,healthy,aging,abf300,NK,0.6681749216053963,-0.039525646679464954,False,0.733362718835191,0.1346811715716129,Decrease in aging
