gene,p_value,slope,ctrl,condition,p_value_adj,age_group,dataset,comparison,cell_type
HMG20A,0.4194324996066613,-0.14438124402457742,healthy,SLE,0.5872054994493258,Younger than 50,perez_sle,SLE,NK
HMG20B,0.7106595685403921,0.07269024956850245,healthy,SLE,0.7966468472961691,Younger than 50,perez_sle,SLE,NK
HMGA1,0.3947417052130072,0.10629691473412795,healthy,SLE,0.5677791650324077,Younger than 50,perez_sle,SLE,NK
HOXA10,0.9131160800723744,0.011366216503738258,healthy,SLE,0.9369106359048793,Younger than 50,perez_sle,SLE,NK
HSF1,0.498738821650313,-0.14438476362186314,healthy,SLE,0.6465132873244798,Younger than 50,perez_sle,SLE,NK
IKZF1,0.02752429546398351,-1.6477386314302152,healthy,SLE,0.22804762429053,Younger than 50,perez_sle,SLE,NK
IKZF2,0.16920192165920167,-1.2382402022804548,healthy,SLE,0.3577087605546881,Younger than 50,perez_sle,SLE,NK
IKZF3,0.0771336684412056,-1.5632319468062619,healthy,SLE,0.2640989734671713,Younger than 50,perez_sle,SLE,NK
IKZF5,0.18314652532853137,-0.21806250163868146,healthy,SLE,0.3651338954334645,Younger than 50,perez_sle,SLE,NK
IRF1,0.7766531265771661,-0.30593958433415125,healthy,SLE,0.8465250341585029,Younger than 50,perez_sle,SLE,NK
IRF2,0.12129832212514398,0.7492458192764495,healthy,SLE,0.32380484296118944,Younger than 50,perez_sle,SLE,NK
IRF3,0.15606926343164354,-0.30766949853405734,healthy,SLE,0.3437889369298442,Younger than 50,perez_sle,SLE,NK
IRF4,0.4714517068389269,0.18455432070390998,healthy,SLE,0.6239802002279915,Younger than 50,perez_sle,SLE,NK
IRF7,9.431038634034753e-06,2.1361085554358645,healthy,SLE,0.0029707771697209473,Younger than 50,perez_sle,SLE,NK
IRF8,0.15606926343164354,0.5109489690307996,healthy,SLE,0.3437889369298442,Younger than 50,perez_sle,SLE,NK
IRF9,3.718346726238004e-05,2.103207847651152,healthy,SLE,0.0058563960938248566,Younger than 50,perez_sle,SLE,NK
JUN,0.9478034802354203,-0.2519289371882856,healthy,SLE,0.9599938786950398,Younger than 50,perez_sle,SLE,NK
JUNB,0.9131160800723744,-0.19514482574475778,healthy,SLE,0.9369106359048793,Younger than 50,perez_sle,SLE,NK
JUND,0.445008718746736,0.31064890207953866,healthy,SLE,0.6094684626313993,Younger than 50,perez_sle,SLE,NK
KAT7,0.4194324996066613,0.11989099449892571,healthy,SLE,0.5872054994493258,Younger than 50,perez_sle,SLE,NK
KDM2A,0.23006229802639666,-0.6992594557371987,healthy,SLE,0.40485823395706677,Younger than 50,perez_sle,SLE,NK
KDM5B,0.5268434347302196,-0.07265435175707324,healthy,SLE,0.669176136854916,Younger than 50,perez_sle,SLE,NK
KLF10,0.8443001476220315,0.18710963834555727,healthy,SLE,0.8984950895302025,Younger than 50,perez_sle,SLE,NK
KLF11,0.3261094520204889,0.284241277946387,healthy,SLE,0.5085370167646237,Younger than 50,perez_sle,SLE,NK
KLF12,0.05763082091624818,-1.4599021752353636,healthy,SLE,0.24204944784824237,Younger than 50,perez_sle,SLE,NK
KLF13,0.13214331982716349,-0.7526216868080517,healthy,SLE,0.333001165964452,Younger than 50,perez_sle,SLE,NK
KLF2,0.09290328709689505,0.6705396274104629,healthy,SLE,0.29264535435521943,Younger than 50,perez_sle,SLE,NK
KLF3,0.3947417052130072,-0.5407621749693448,healthy,SLE,0.5677791650324077,Younger than 50,perez_sle,SLE,NK
KLF4,0.5853789284609614,-0.0090743400969715,healthy,SLE,0.7231151469223641,Younger than 50,perez_sle,SLE,NK
KLF6,0.7766531265771661,-0.06329428426451855,healthy,SLE,0.8465250341585029,Younger than 50,perez_sle,SLE,NK
KLF9,0.8785934392551416,0.2290299737344128,healthy,SLE,0.9256084727938783,Younger than 50,perez_sle,SLE,NK
KMT2A,0.04705744628217285,-1.3667204708520906,healthy,SLE,0.22804762429053,Younger than 50,perez_sle,SLE,NK
LCOR,0.0771336684412056,-0.6740931378202504,healthy,SLE,0.2640989734671713,Younger than 50,perez_sle,SLE,NK
LCORL,0.21355772865776912,-0.6180528175155082,healthy,SLE,0.4004207412333171,Younger than 50,perez_sle,SLE,NK
LEF1,0.038165769458830004,-0.7139467910956103,healthy,SLE,0.22804762429053,Younger than 50,perez_sle,SLE,NK
LIN54,0.28494907768465494,1.1679597265944393,healthy,SLE,0.467494580576387,Younger than 50,perez_sle,SLE,NK
MAF,0.04705744628217285,0.4304909775354524,healthy,SLE,0.22804762429053,Younger than 50,perez_sle,SLE,NK
MAFF,0.7766531265771661,0.07483323293051569,healthy,SLE,0.8465250341585029,Younger than 50,perez_sle,SLE,NK
MAX,0.16920192165920167,-0.39425660371963644,healthy,SLE,0.3577087605546881,Younger than 50,perez_sle,SLE,NK
MAZ,0.0636173544421638,0.664606796711837,healthy,SLE,0.24438373962538534,Younger than 50,perez_sle,SLE,NK
MBD2,0.3050688106228865,0.2998898306643665,healthy,SLE,0.48533674417277395,Younger than 50,perez_sle,SLE,NK
MBD4,0.00637730142168832,-0.34406945963455016,healthy,SLE,0.1434892819879872,Younger than 50,perez_sle,SLE,NK
MEF2A,0.0636173544421638,-0.8181963227892357,healthy,SLE,0.24438373962538534,Younger than 50,perez_sle,SLE,NK
MEF2C,0.7106595685403921,-0.2001223413588331,healthy,SLE,0.7966468472961691,Younger than 50,perez_sle,SLE,NK
MEF2D,0.8785934392551416,0.004954037252664634,healthy,SLE,0.9256084727938783,Younger than 50,perez_sle,SLE,NK
MGA,0.02752429546398351,-0.8436438898241416,healthy,SLE,0.22804762429053,Younger than 50,perez_sle,SLE,NK
MLX,0.4714517068389269,0.13830021985337915,healthy,SLE,0.6239802002279915,Younger than 50,perez_sle,SLE,NK
MNT,0.13214331982716349,-0.35084455280273286,healthy,SLE,0.333001165964452,Younger than 50,perez_sle,SLE,NK
MSC,0.28494907768465494,0.39144552662523724,healthy,SLE,0.467494580576387,Younger than 50,perez_sle,SLE,NK
MTF2,0.3947417052130072,-0.05921157314618597,healthy,SLE,0.5677791650324077,Younger than 50,perez_sle,SLE,NK
MXD1,0.9825901131969854,-0.009362668243817929,healthy,SLE,0.9888686442717265,Younger than 50,perez_sle,SLE,NK
MXD3,0.1437248058279078,1.154858411716409,healthy,SLE,0.34297965027114363,Younger than 50,perez_sle,SLE,NK
MXD4,0.7434206976952524,-0.07344765567152756,healthy,SLE,0.8188025166923235,Younger than 50,perez_sle,SLE,NK
MXI1,0.16920192165920167,-0.10877220452772196,healthy,SLE,0.3577087605546881,Younger than 50,perez_sle,SLE,NK
MYBL1,0.004877559710800263,-0.5496797604412169,healthy,SLE,0.139675573536553,Younger than 50,perez_sle,SLE,NK
MYC,0.07010858465571475,-0.7046696343217564,healthy,SLE,0.25095686552897895,Younger than 50,perez_sle,SLE,NK
MYNN,0.9131160800723744,-0.012461967883719643,healthy,SLE,0.9369106359048793,Younger than 50,perez_sle,SLE,NK
NCOA1,0.10170693003109327,-1.0785414118371435,healthy,SLE,0.3051207900932798,Younger than 50,perez_sle,SLE,NK
NCOA2,0.15606926343164354,-0.5089536377265649,healthy,SLE,0.3437889369298442,Younger than 50,perez_sle,SLE,NK
NCOA3,0.009409864199244939,-0.4652501136859115,healthy,SLE,0.18525670142263473,Younger than 50,perez_sle,SLE,NK
NFAT5,0.08472204560508317,-1.043487078791376,healthy,SLE,0.27799421214167913,Younger than 50,perez_sle,SLE,NK
NFATC1,0.001555315829838883,-0.35172610257917136,healthy,SLE,0.061240560799906016,Younger than 50,perez_sle,SLE,NK
NFATC2,0.07010858465571475,-1.0659777365910195,healthy,SLE,0.25095686552897895,Younger than 50,perez_sle,SLE,NK
NFATC3,0.05763082091624818,-1.9299664742156182,healthy,SLE,0.24204944784824237,Younger than 50,perez_sle,SLE,NK
NFE2L2,0.6467674040054682,0.30924474171657934,healthy,SLE,0.7545619713397129,Younger than 50,perez_sle,SLE,NK
NFIA,0.1437248058279078,-0.08656724116767567,healthy,SLE,0.34297965027114363,Younger than 50,perez_sle,SLE,NK
NFIC,0.615737058040257,0.19644005007317045,healthy,SLE,0.7346862624343976,Younger than 50,perez_sle,SLE,NK
NFIL3,0.0636173544421638,0.6219483468971783,healthy,SLE,0.24438373962538534,Younger than 50,perez_sle,SLE,NK
NFKB1,0.615737058040257,-0.25986213027108107,healthy,SLE,0.7346862624343976,Younger than 50,perez_sle,SLE,NK
NFKB2,0.9131160800723744,-0.11699869639200777,healthy,SLE,0.9369106359048793,Younger than 50,perez_sle,SLE,NK
NFYB,0.05763082091624818,0.7597956626073987,healthy,SLE,0.24204944784824237,Younger than 50,perez_sle,SLE,NK
NFYC,0.021946771003246834,0.5149433465235411,healthy,SLE,0.22790140972326065,Younger than 50,perez_sle,SLE,NK
NR1D2,0.23006229802639666,-0.37797955886213686,healthy,SLE,0.40485823395706677,Younger than 50,perez_sle,SLE,NK
NR1H2,0.28494907768465494,0.25489055050171494,healthy,SLE,0.467494580576387,Younger than 50,perez_sle,SLE,NK
NR2C1,0.1437248058279078,-0.19458730048079076,healthy,SLE,0.34297965027114363,Younger than 50,perez_sle,SLE,NK
NR2C2,0.1979251021111571,-0.4662534778699232,healthy,SLE,0.38485436521613886,Younger than 50,perez_sle,SLE,NK
NR3C1,0.1437248058279078,-0.5366341725087196,healthy,SLE,0.34297965027114363,Younger than 50,perez_sle,SLE,NK
NR3C2,0.15606926343164354,-0.08989925684994393,healthy,SLE,0.3437889369298442,Younger than 50,perez_sle,SLE,NK
NR4A1,0.5853789284609614,-0.031491862458877584,healthy,SLE,0.7231151469223641,Younger than 50,perez_sle,SLE,NK
NR4A2,0.7106595685403921,-0.24046861830731459,healthy,SLE,0.7966468472961691,Younger than 50,perez_sle,SLE,NK
PBX2,0.030745034758993203,-0.26312246565442887,healthy,SLE,0.22804762429053,Younger than 50,perez_sle,SLE,NK
PBX3,0.4714517068389269,0.5223671154436871,healthy,SLE,0.6239802002279915,Younger than 50,perez_sle,SLE,NK
PHF20,0.9131160800723744,0.06557853214025755,healthy,SLE,0.9369106359048793,Younger than 50,perez_sle,SLE,NK
PHF21A,0.13214331982716349,-0.4562226723588161,healthy,SLE,0.333001165964452,Younger than 50,perez_sle,SLE,NK
PLSCR1,0.001555315829838883,0.9800176066988779,healthy,SLE,0.061240560799906016,Younger than 50,perez_sle,SLE,NK
POU2F1,0.034284167396226625,-0.31944182484132977,healthy,SLE,0.22804762429053,Younger than 50,perez_sle,SLE,NK
POU2F2,0.012090025148399776,-0.48043452539943576,healthy,SLE,0.2004398906182068,Younger than 50,perez_sle,SLE,NK
PRDM1,0.7106595685403921,0.010811486628657718,healthy,SLE,0.7966468472961691,Younger than 50,perez_sle,SLE,NK
PRDM2,0.07010858465571475,-0.8232830173312422,healthy,SLE,0.25095686552897895,Younger than 50,perez_sle,SLE,NK
PREB,0.04705744628217285,0.6206335265270067,healthy,SLE,0.22804762429053,Younger than 50,perez_sle,SLE,NK
RARA,0.7106595685403921,0.2643499600313399,healthy,SLE,0.7966468472961691,Younger than 50,perez_sle,SLE,NK
RBPJ,0.02459888231933607,-0.39270424688302263,healthy,SLE,0.22790140972326065,Younger than 50,perez_sle,SLE,NK
REL,0.23006229802639666,-0.2976611011554695,healthy,SLE,0.40485823395706677,Younger than 50,perez_sle,SLE,NK
RELA,0.5268434347302196,0.18214515042340373,healthy,SLE,0.669176136854916,Younger than 50,perez_sle,SLE,NK
RELB,1.0,-0.14511820823794253,healthy,SLE,1.0,Younger than 50,perez_sle,SLE,NK
REPIN1,0.9478034802354203,0.06849338855959353,healthy,SLE,0.9599938786950398,Younger than 50,perez_sle,SLE,NK
REST,0.21355772865776912,-0.9080914858178133,healthy,SLE,0.4004207412333171,Younger than 50,perez_sle,SLE,NK
RFX2,0.4714517068389269,0.2954480057218145,healthy,SLE,0.6239802002279915,Younger than 50,perez_sle,SLE,NK
RFX3,0.00637730142168832,-0.7485223204461713,healthy,SLE,0.1434892819879872,Younger than 50,perez_sle,SLE,NK
RFX5,0.4714517068389269,-0.17477124485054185,healthy,SLE,0.6239802002279915,Younger than 50,perez_sle,SLE,NK
RFX7,0.8443001476220315,-0.021649006902493176,healthy,SLE,0.8984950895302025,Younger than 50,perez_sle,SLE,NK
RLF,0.23006229802639666,-0.1643826471195382,healthy,SLE,0.40485823395706677,Younger than 50,perez_sle,SLE,NK
RORA,0.04705744628217285,-1.2469291616039087,healthy,SLE,0.22804762429053,Younger than 50,perez_sle,SLE,NK
RREB1,0.21355772865776912,-0.18095115034668607,healthy,SLE,0.4004207412333171,Younger than 50,perez_sle,SLE,NK
RUNX1,0.12129832212514398,-1.2340320264028612,healthy,SLE,0.32380484296118944,Younger than 50,perez_sle,SLE,NK
RUNX2,0.21355772865776912,-0.2414223522778487,healthy,SLE,0.4004207412333171,Younger than 50,perez_sle,SLE,NK
RUNX3,0.28494907768465494,-0.02715918555160357,healthy,SLE,0.467494580576387,Younger than 50,perez_sle,SLE,NK
RXRB,0.37095103453309664,0.032649533646313955,healthy,SLE,0.548589558112326,Younger than 50,perez_sle,SLE,NK
SAFB,0.498738821650313,-0.10534264514667413,healthy,SLE,0.6465132873244798,Younger than 50,perez_sle,SLE,NK
SAFB2,0.015426068688275984,-0.31002604603320094,healthy,SLE,0.2112700711655189,Younger than 50,perez_sle,SLE,NK
SATB1,0.11116230009522643,-0.28542521896703654,healthy,SLE,0.3126439690178243,Younger than 50,perez_sle,SLE,NK
SKI,0.1437248058279078,-0.09072903021131573,healthy,SLE,0.34297965027114363,Younger than 50,perez_sle,SLE,NK
SKIL,0.9131160800723744,-0.06450423597623889,healthy,SLE,0.9369106359048793,Younger than 50,perez_sle,SLE,NK
SMAD3,0.3050688106228865,-0.1700698388884634,healthy,SLE,0.48533674417277395,Younger than 50,perez_sle,SLE,NK
SMAD4,0.030745034758993203,-0.2883493432247386,healthy,SLE,0.22804762429053,Younger than 50,perez_sle,SLE,NK
SMAD5,0.04705744628217285,-0.2734782807151874,healthy,SLE,0.22804762429053,Younger than 50,perez_sle,SLE,NK
SNAI1,0.15606926343164354,0.15876446468017402,healthy,SLE,0.3437889369298442,Younger than 50,perez_sle,SLE,NK
SNAI3,1.0,0.06669586298038199,healthy,SLE,1.0,Younger than 50,perez_sle,SLE,NK
SOX4,0.28494907768465494,0.4522851630995879,healthy,SLE,0.467494580576387,Younger than 50,perez_sle,SLE,NK
SP1,0.02752429546398351,-0.2283540833366966,healthy,SLE,0.22804762429053,Younger than 50,perez_sle,SLE,NK
SP110,0.16920192165920167,0.2931861036583996,healthy,SLE,0.3577087605546881,Younger than 50,perez_sle,SLE,NK
SP140L,0.07010858465571475,-0.35812169264674765,healthy,SLE,0.25095686552897895,Younger than 50,perez_sle,SLE,NK
SP3,0.11116230009522643,-0.5314446446554406,healthy,SLE,0.3126439690178243,Younger than 50,perez_sle,SLE,NK
SP4,0.0636173544421638,-0.3792536954348318,healthy,SLE,0.24438373962538534,Younger than 50,perez_sle,SLE,NK
SPEN,0.08472204560508317,-1.1490525305523036,healthy,SLE,0.27799421214167913,Younger than 50,perez_sle,SLE,NK
SPI1,0.5557349624423149,0.04097665723793282,healthy,SLE,0.7030382054993141,Younger than 50,perez_sle,SLE,NK
SREBF2,0.6784245040488326,0.10589245225058086,healthy,SLE,0.7885746080272408,Younger than 50,perez_sle,SLE,NK
STAT1,0.28494907768465494,0.5659794128296625,healthy,SLE,0.467494580576387,Younger than 50,perez_sle,SLE,NK
STAT2,0.6467674040054682,0.09022221028044619,healthy,SLE,0.7545619713397129,Younger than 50,perez_sle,SLE,NK
STAT3,0.13214331982716349,-0.9374691502288073,healthy,SLE,0.333001165964452,Younger than 50,perez_sle,SLE,NK
STAT4,0.04705744628217285,-0.8114959538216233,healthy,SLE,0.22804762429053,Younger than 50,perez_sle,SLE,NK
STAT5A,0.09290328709689505,-0.350493542391515,healthy,SLE,0.29264535435521943,Younger than 50,perez_sle,SLE,NK
STAT5B,0.15606926343164354,-0.32464319757182203,healthy,SLE,0.3437889369298442,Younger than 50,perez_sle,SLE,NK
STAT6,0.18314652532853137,-0.7659283879257686,healthy,SLE,0.3651338954334645,Younger than 50,perez_sle,SLE,NK
TBX21,0.1437248058279078,0.6677079972397237,healthy,SLE,0.34297965027114363,Younger than 50,perez_sle,SLE,NK
TCF12,0.12129832212514398,-1.104665796155139,healthy,SLE,0.32380484296118944,Younger than 50,perez_sle,SLE,NK
TCF4,0.3947417052130072,-0.15518362755288728,healthy,SLE,0.5677791650324077,Younger than 50,perez_sle,SLE,NK
TCF7,0.05763082091624818,-1.1407900478761412,healthy,SLE,0.24204944784824237,Younger than 50,perez_sle,SLE,NK
TFCP2,0.009409864199244939,-0.363459108105487,healthy,SLE,0.18525670142263473,Younger than 50,perez_sle,SLE,NK
TFDP1,0.0771336684412056,1.662993808476923,healthy,SLE,0.2640989734671713,Younger than 50,perez_sle,SLE,NK
TFDP2,0.11116230009522643,-0.9298606111134617,healthy,SLE,0.3126439690178243,Younger than 50,perez_sle,SLE,NK
TFEB,0.10170693003109327,0.425897528649573,healthy,SLE,0.3051207900932798,Younger than 50,perez_sle,SLE,NK
TGIF1,0.615737058040257,0.010251422039227798,healthy,SLE,0.7346862624343976,Younger than 50,perez_sle,SLE,NK
THAP11,0.3947417052130072,0.2565781704268577,healthy,SLE,0.5677791650324077,Younger than 50,perez_sle,SLE,NK
THRA,0.012090025148399776,-0.3277259439843423,healthy,SLE,0.2004398906182068,Younger than 50,perez_sle,SLE,NK
TP53,0.07010858465571475,1.2636306085596267,healthy,SLE,0.25095686552897895,Younger than 50,perez_sle,SLE,NK
TRAFD1,0.0006124933033192019,0.5318786194132779,healthy,SLE,0.04823384763638715,Younger than 50,perez_sle,SLE,NK
TRERF1,0.019547003365170023,-0.23238510909462207,healthy,SLE,0.22790140972326065,Younger than 50,perez_sle,SLE,NK
TSHZ1,0.23006229802639666,-0.13934400573979877,healthy,SLE,0.40485823395706677,Younger than 50,perez_sle,SLE,NK
USF2,0.012090025148399776,-0.489449545639868,healthy,SLE,0.2004398906182068,Younger than 50,perez_sle,SLE,NK
VEZF1,0.034284167396226625,-0.775048225840262,healthy,SLE,0.22804762429053,Younger than 50,perez_sle,SLE,NK
XBP1,0.23006229802639666,0.38999579396963213,healthy,SLE,0.40485823395706677,Younger than 50,perez_sle,SLE,NK
YBX1,0.04241488053789996,1.1999799385029348,healthy,SLE,0.22804762429053,Younger than 50,perez_sle,SLE,NK
YBX3,0.7434206976952524,-0.12297274779969625,healthy,SLE,0.8188025166923235,Younger than 50,perez_sle,SLE,NK
YY1,0.18314652532853137,-0.4640140795655867,healthy,SLE,0.3651338954334645,Younger than 50,perez_sle,SLE,NK
ZBED4,0.9131160800723744,0.16056332775696358,healthy,SLE,0.9369106359048793,Younger than 50,perez_sle,SLE,NK
ZBTB1,0.615737058040257,-0.4333347621802446,healthy,SLE,0.7346862624343976,Younger than 50,perez_sle,SLE,NK
ZBTB10,0.7106595685403921,0.13918227525537752,healthy,SLE,0.7966468472961691,Younger than 50,perez_sle,SLE,NK
ZBTB11,0.18314652532853137,-0.557212788853704,healthy,SLE,0.3651338954334645,Younger than 50,perez_sle,SLE,NK
ZBTB20,0.034284167396226625,-1.257523253917002,healthy,SLE,0.22804762429053,Younger than 50,perez_sle,SLE,NK
ZBTB21,0.24745429076477554,0.3148728753305896,healthy,SLE,0.4330450088383572,Younger than 50,perez_sle,SLE,NK
ZBTB25,0.4714517068389269,-0.011332079551389818,healthy,SLE,0.6239802002279915,Younger than 50,perez_sle,SLE,NK
ZBTB37,0.02459888231933607,-0.3331026751903057,healthy,SLE,0.22790140972326065,Younger than 50,perez_sle,SLE,NK
ZBTB4,0.038165769458830004,-0.18107156364450194,healthy,SLE,0.22804762429053,Younger than 50,perez_sle,SLE,NK
ZBTB40,0.04705744628217285,-0.1980949816807258,healthy,SLE,0.22804762429053,Younger than 50,perez_sle,SLE,NK
ZBTB43,0.21355772865776912,-0.155856134840602,healthy,SLE,0.4004207412333171,Younger than 50,perez_sle,SLE,NK
ZBTB44,0.05763082091624818,-0.8492398759267132,healthy,SLE,0.24204944784824237,Younger than 50,perez_sle,SLE,NK
ZBTB7A,0.08472204560508317,-0.3966659381625668,healthy,SLE,0.27799421214167913,Younger than 50,perez_sle,SLE,NK
ZC3H8,0.4194324996066613,-0.004801606130785174,healthy,SLE,0.5872054994493258,Younger than 50,perez_sle,SLE,NK
ZEB1,0.10170693003109327,-0.27470951825127976,healthy,SLE,0.3051207900932798,Younger than 50,perez_sle,SLE,NK
ZEB2,0.0636173544421638,-1.3124555520438221,healthy,SLE,0.24438373962538534,Younger than 50,perez_sle,SLE,NK
ZFP14,0.052120248298436415,-0.27491467368249634,healthy,SLE,0.24143938550010985,Younger than 50,perez_sle,SLE,NK
ZFP91,0.8785934392551416,-0.2879538639828123,healthy,SLE,0.9256084727938783,Younger than 50,perez_sle,SLE,NK
ZFX,0.23006229802639666,-0.337031778838611,healthy,SLE,0.40485823395706677,Younger than 50,perez_sle,SLE,NK
ZFY,0.498738821650313,-0.02446001000429554,healthy,SLE,0.6465132873244798,Younger than 50,perez_sle,SLE,NK
ZGPAT,0.3480712878701422,0.17722368487272355,healthy,SLE,0.5322449304810427,Younger than 50,perez_sle,SLE,NK
ZHX1,0.3947417052130072,-0.13332276117614317,healthy,SLE,0.5677791650324077,Younger than 50,perez_sle,SLE,NK
ZHX2,0.615737058040257,-0.015227027574517216,healthy,SLE,0.7346862624343976,Younger than 50,perez_sle,SLE,NK
ZKSCAN1,0.04705744628217285,-0.758784355802371,healthy,SLE,0.22804762429053,Younger than 50,perez_sle,SLE,NK
ZKSCAN8,0.09290328709689505,-0.2597173215933286,healthy,SLE,0.29264535435521943,Younger than 50,perez_sle,SLE,NK
ZNF10,0.7434206976952524,0.030189360771653934,healthy,SLE,0.8188025166923235,Younger than 50,perez_sle,SLE,NK
